predict,true
-4.6575756,-4.0
-4.506218,-4.0
-4.3007116,-4.0
-4.613328,-4.0
-6.2110124,-4.0
-3.7713916,-4.0
-4.8734355,-4.16
-3.8684697,-4.19
-3.7451165,-4.3
-5.3342023,-4.3
-5.372243,-4.3
-3.4952104,-4.31
-3.8675392,-4.32
-3.8790073,-4.38
-3.5595677,-4.38
-4.936531,-4.4
-4.1141186,-4.43
-3.2311306,-4.44
-4.208598,-4.44
-3.8560975,-4.46
-4.0052333,-4.47
-3.8486629,-4.47
-3.7487674,-4.47
-4.370176,-4.48
-4.5498877,-4.48
-4.7389727,-4.49
-3.5640213,-4.51
-3.958071,-4.52
-3.5603266,-4.54
-4.2529783,-4.55
-3.4079626,-4.55
-3.5293047,-4.55
-3.5419798,-4.57
-3.6450174,-4.59
-4.4870353,-4.59
-4.7135887,-4.59
-3.870058,-4.6
-3.4266472,-4.6
-4.237065,-4.62
-4.2828693,-4.64
-4.186842,-4.64
-4.636017,-4.67
-4.3477373,-4.67
-4.68289,-4.68
-5.220226,-4.68
-4.714915,-4.71
-3.3176532,-4.72
-4.412699,-4.72
-3.3567414,-4.74
-4.4935327,-4.76
-3.755279,-4.77
-3.833691,-4.77
-4.420819,-4.77
-4.958228,-4.79
-3.5551326,-4.8
-5.725746,-4.82
-4.6278586,-4.83
-4.3456507,-4.84
-3.790014,-4.85
-3.1288588,-4.85
-4.9198203,-4.85
-4.6903973,-4.85
-4.338599,-4.87
-4.9499297,-4.88
-4.389494,-4.88
-3.6543317,-4.89
-4.4676366,-4.89
-4.477776,-4.89
-4.733491,-4.9
-4.7749853,-4.91
-4.1459126,-4.92
-4.293649,-4.92
-4.9395084,-4.92
-4.6777024,-4.93
-4.4922047,-4.94
-4.565403,-4.94
-4.686971,-4.94
-4.393083,-4.95
-4.9562206,-4.96
-5.0856237,-4.96
-4.7537284,-4.96
-4.7775593,-4.98
-5.170196,-4.99
-4.1007624,-5.0
-4.6699805,-5.0
-4.9658265,-5.0
-4.4759064,-5.0
-4.42988,-5.0
-4.778624,-5.01
-4.648167,-5.01
-4.4863167,-5.01
-4.5905113,-5.01
-4.7421193,-5.01
-5.171994,-5.02
-5.3173056,-5.03
-4.6885924,-5.03
-3.1207106,-5.04
-4.786934,-5.04
-4.9201965,-5.04
-4.456664,-5.04
-5.013427,-5.05
-4.7043753,-5.05
-4.4094687,-5.05
-4.8325186,-5.06
-5.2960596,-5.06
-5.6649213,-5.06
-3.6358519,-5.07
-4.575177,-5.08
-4.6011744,-5.08
-4.3777876,-5.09
-4.0456386,-5.1
-4.866523,-5.1
-4.101324,-5.1
-4.790276,-5.1
-4.791294,-5.1
-4.239435,-5.1
-4.9734225,-5.1
-4.974325,-5.1
-4.704085,-5.1
-4.1078568,-5.11
-4.629991,-5.11
-4.8626604,-5.11
-4.4331017,-5.12
-5.336145,-5.13
-4.7319436,-5.13
-4.415536,-5.14
-3.7000453,-5.14
-4.392269,-5.14
-5.1571565,-5.14
-4.8900156,-5.14
-4.739303,-5.14
-3.960882,-5.15
-5.085766,-5.15
-5.306275,-5.15
-4.5048785,-5.16
-5.1254787,-5.16
-4.6735544,-5.17
-4.730115,-5.17
-5.040643,-5.17
-4.8501005,-5.17
-5.017231,-5.17
-5.0069475,-5.18
-5.2302113,-5.18
-4.8217273,-5.18
-4.7742066,-5.18
-4.646876,-5.18
-4.462537,-5.19
-5.1935534,-5.19
-4.723007,-5.19
-5.0534906,-5.19
-4.484233,-5.2
-5.6247225,-5.2
-3.8907926,-5.21
-4.223506,-5.21
-4.855295,-5.21
-5.024086,-5.21
-3.6301157,-5.22
-4.9961305,-5.22
-5.421977,-5.22
-4.691661,-5.22
-4.394843,-5.22
-5.2624993,-5.23
-4.3909807,-5.23
-4.9135914,-5.23
-4.322554,-5.23
-4.787378,-5.23
-4.4025025,-5.23
-4.5708237,-5.23
-4.3948298,-5.23
-4.735304,-5.24
-5.259456,-5.24
-6.0004597,-5.24
-5.0222816,-5.24
-5.010741,-5.25
-4.430195,-5.25
-4.6071024,-5.25
-4.6381817,-5.25
-5.154002,-5.26
-5.0108867,-5.26
-4.8209996,-5.26
-5.0011215,-5.26
-4.516477,-5.27
-4.4808087,-5.27
-5.0914536,-5.28
-4.8235044,-5.29
-5.891324,-5.29
-4.4938765,-5.29
-4.4606714,-5.29
-4.601258,-5.29
-4.9498606,-5.3
-4.9521313,-5.3
-5.331034,-5.3
-4.7839594,-5.3
-4.7937675,-5.3
-4.4634004,-5.3
-4.452494,-5.3
-5.672498,-5.32
-5.1496673,-5.32
-5.2612696,-5.32
-5.060768,-5.32
-4.828004,-5.33
-4.9081583,-5.33
-5.0146813,-5.33
