predict,true
-4.8170667,-4.15
-3.555325,-4.19
-4.097144,-4.2
-4.5297694,-4.24
-5.213568,-4.26
-4.7702966,-4.27
-4.6235394,-4.27
-4.690019,-4.28
-5.257402,-4.31
-5.7019753,-4.34
-3.870049,-4.37
-3.4734094,-4.38
-8.504328,-4.4
-9.036171,-4.4
-7.5646777,-4.4
-2.8167217,-4.41
-3.856702,-4.42
-4.74948,-4.42
-4.3264456,-4.46
-4.022248,-4.46
-4.7553873,-4.48
-4.1839113,-4.48
-3.9816816,-4.48
-4.7835736,-4.48
-3.5514524,-4.48
-5.3305626,-4.49
-6.7476034,-4.5
-7.870016,-4.5
-5.5091248,-4.51
-5.68679,-4.51
-5.640014,-4.52
-3.175749,-4.54
-4.7550597,-4.54
-5.8693595,-4.54
-4.420836,-4.55
-4.718788,-4.55
-5.375052,-4.55
-5.1058683,-4.55
-4.634855,-4.57
-5.55133,-4.57
-4.812661,-4.59
-4.507739,-4.6
-4.02292,-4.6
-3.5304992,-4.6
-8.158279,-4.6
-3.593704,-4.62
-4.859132,-4.62
-5.5875754,-4.62
-3.3375242,-4.64
-5.590182,-4.64
-2.789333,-4.66
-3.926065,-4.68
-3.2451706,-4.68
-3.3615148,-4.68
-5.7002254,-4.68
-8.511522,-4.7
-8.380999,-4.7
-3.6757586,-4.72
-3.5613012,-4.72
-3.2654095,-4.72
-3.9662302,-4.73
-5.9929852,-4.73
-3.4622889,-4.74
-4.363459,-4.74
-5.4648614,-4.74
-7.010546,-4.76
-4.9057636,-4.76
-4.315333,-4.77
-6.0775614,-4.79
-3.466069,-4.8
-5.648035,-4.8
-4.0025682,-4.8
-4.532602,-4.8
-3.9521282,-4.82
-4.915056,-4.82
-6.06657,-4.82
-4.9479704,-4.84
-3.734883,-4.85
-4.9665837,-4.85
-6.95121,-4.85
-5.714523,-4.86
-6.222848,-4.88
-6.041027,-4.88
-5.775512,-4.89
-5.5207715,-4.89
-5.809993,-4.89
-8.446101,-4.9
-5.1909676,-4.9
-6.917219,-4.91
-3.6040518,-4.91
-5.8727317,-4.92
-4.418116,-4.92
-5.6943583,-4.93
-5.779095,-4.94
-5.7387166,-4.94
-6.982637,-4.96
-5.2917852,-4.96
-5.1230946,-4.96
-4.911072,-4.96
-7.3291802,-4.97
-5.6879954,-4.97
-5.7533994,-4.98
-5.135049,-4.99
-6.918067,-5.0
-4.3174076,-5.0
-7.1142554,-5.0
-6.6138377,-5.0
-4.2476277,-5.01
-5.8808784,-5.01
