predict,true
-4.420345,-3.9
-4.5197597,-4.0
-4.519759,-4.0
-5.9354014,-4.0
-5.1317906,-4.26
-4.465071,-4.26
-4.659672,-4.27
-4.692408,-4.3
-4.3498383,-4.33
-5.0281544,-4.36
-4.9521937,-4.36
-4.994709,-4.37
-4.4581633,-4.39
-4.198013,-4.39
-5.481216,-4.4
-4.8562036,-4.42
-4.54864,-4.42
-4.4816117,-4.42
-4.7313457,-4.43
-4.321574,-4.44
-4.4743557,-4.44
-5.1083946,-4.46
-3.7708359,-4.46
-4.493486,-4.49
-4.621576,-4.49
-4.6963487,-4.49
-6.009375,-4.49
-4.3801074,-4.51
-4.8163033,-4.52
-4.236926,-4.52
-4.557445,-4.54
-4.9629784,-4.54
-4.348334,-4.54
-4.403371,-4.55
-4.462581,-4.57
-4.4602766,-4.57
-4.7960386,-4.57
-4.5430927,-4.59
-4.751224,-4.59
-4.0768037,-4.6
-4.1847153,-4.6
-5.4734755,-4.6
-4.2954597,-4.6
-4.5391517,-4.62
-5.001469,-4.62
-4.228669,-4.64
-4.5035043,-4.64
-4.9344716,-4.64
-4.1468043,-4.64
-4.4879017,-4.66
-5.307463,-4.66
-4.708677,-4.68
-4.6095967,-4.69
-4.243967,-4.7
-5.3619905,-4.7
-4.4093075,-4.7
-4.487903,-4.7
-4.364218,-4.72
-4.702339,-4.73
-4.8641896,-4.74
-5.1669497,-4.74
-4.9978967,-4.78
-4.256506,-4.8
-4.5197597,-4.8
-5.11163,-4.81
-5.051805,-4.82
-4.6095977,-4.82
-5.5272384,-4.84
-4.519759,-4.84
-4.5359135,-4.85
-4.730124,-4.85
-4.519759,-4.85
-4.8667197,-4.85
-4.8052926,-4.87
-5.286041,-4.87
-4.6927094,-4.88
-4.9903183,-4.88
-4.161908,-4.89
-4.2999225,-4.89
-4.6765122,-4.89
-5.023599,-4.89
-5.092426,-4.89
-5.2860413,-4.9
-5.0299635,-4.91
-5.225086,-4.91
-4.409452,-4.92
-4.8927026,-4.92
-4.8736205,-4.92
-5.9872007,-4.92
-4.7947626,-4.93
-5.111629,-4.94
-4.9903164,-4.94
-4.932774,-4.96
-5.7888465,-4.96
-4.834151,-4.96
-4.6095967,-4.96
-5.225087,-4.97
-4.8052936,-4.97
-4.5197597,-4.97
-5.548618,-4.97
-5.548618,-4.98
-5.3202085,-4.99
-4.346695,-5.0
-5.5855813,-5.01
-5.2128615,-5.01
-5.320214,-5.01
-5.320209,-5.01
-5.3202095,-5.01
-4.1619105,-5.02
-5.1157928,-5.02
-5.111631,-5.02
-4.2079334,-5.03
-4.7947645,-5.03
-4.8736215,-5.03
-5.625316,-5.03
-5.925733,-5.04
-4.6095963,-5.04
-5.886722,-5.04
-5.548615,-5.04
-5.548619,-5.04
-5.26521,-5.04
-5.3159356,-5.05
-5.3202114,-5.06
-5.3683696,-5.08
-5.11163,-5.09
-4.866718,-5.09
-5.265211,-5.09
-5.320208,-5.09
-5.084777,-5.11
-5.713301,-5.11
-5.0863466,-5.11
-5.086347,-5.11
-5.368372,-5.11
-4.890978,-5.12
-4.7799187,-5.12
-5.2026715,-5.12
-5.265211,-5.12
-5.389123,-5.12
-5.2026725,-5.13
-5.3002744,-5.13
-5.3202105,-5.13
-5.320211,-5.13
-5.320211,-5.14
-5.086348,-5.16
-4.931716,-5.16
-4.6509166,-5.16
-4.6095977,-5.16
-5.11163,-5.16
-5.2860417,-5.16
-5.548619,-5.16
-5.26521,-5.16
-5.092425,-5.16
-5.3202085,-5.16
-4.8589654,-5.17
-4.9079146,-5.17
-5.5571938,-5.17
-5.292994,-5.17
-5.3683753,-5.17
-5.320208,-5.17
-5.086346,-5.18
-4.8667154,-5.18
-5.475717,-5.18
-5.987202,-5.18
-5.0863466,-5.19
-5.1288447,-5.19
-5.7594037,-5.19
-4.6095967,-5.19
-5.6431684,-5.19
-5.4369116,-5.19
-5.3683763,-5.19
-4.926227,-5.2
-4.9415345,-5.21
-5.097178,-5.21
-5.248981,-5.21
-4.990317,-5.22
-5.505188,-5.22
-5.505187,-5.22
-4.9903164,-5.22
-5.3349442,-5.22
-5.368375,-5.22
-5.326365,-5.23
-4.785967,-5.23
-5.248981,-5.23
-6.503112,-5.23
-4.931718,-5.24
-5.7594037,-5.24
-5.2489824,-5.24
-5.219638,-5.25
-5.1116285,-5.25
-5.9872003,-5.25
-5.987201,-5.25
-6.0459776,-5.26
