predict,true
-5.799484,-4.19
-4.237497,-4.2
-4.671153,-4.23
-4.831107,-4.24
-5.295507,-4.25
-4.5047574,-4.26
-4.5418434,-4.26
-4.795372,-4.3
-5.8765445,-4.3
-4.3526955,-4.31
-4.231568,-4.31
-3.9971893,-4.32
-4.0528326,-4.32
-4.46671,-4.35
-4.245559,-4.36
-4.2101545,-4.37
-4.6123333,-4.37
-4.558172,-4.38
-4.85956,-4.4
-4.832631,-4.41
-4.29473,-4.41
-4.812623,-4.42
-4.311664,-4.43
-4.6087446,-4.44
-4.2444634,-4.44
-4.606683,-4.46
-4.170396,-4.46
-4.0284443,-4.47
-4.5290046,-4.48
-4.237497,-4.5
-4.2374964,-4.5
-5.301844,-4.5
-4.5899944,-4.51
-4.600128,-4.51
-5.6245127,-4.51
-4.447989,-4.51
-4.5527587,-4.52
-4.7641225,-4.52
-4.2140007,-4.54
-5.29842,-4.54
-4.9941196,-4.54
-4.5506234,-4.55
-5.163036,-4.57
-5.3972735,-4.57
-4.580575,-4.59
-3.8861704,-4.59
-3.952687,-4.59
-4.484207,-4.6
-4.8737845,-4.6
-4.4755774,-4.6
-4.225315,-4.6
-5.6608615,-4.6
-4.360012,-4.62
-4.15493,-4.62
-5.464136,-4.62
-5.325784,-4.62
-4.8797154,-4.64
-5.6556807,-4.64
-4.3328457,-4.64
-5.5984364,-4.66
-4.998806,-4.7
-4.6051826,-4.7
-4.9994016,-4.7
-5.466283,-4.7
-4.475577,-4.7
-4.1090155,-4.72
-4.695033,-4.72
-4.770319,-4.74
-5.380397,-4.74
-5.8543487,-4.74
-7.0610723,-4.74
-5.278573,-4.75
-4.542697,-4.77
-5.0163794,-4.77
-4.491555,-4.8
-4.676604,-4.8
-4.2374964,-4.8
-4.7358847,-4.8
-5.443859,-4.8
-5.295519,-4.82
-5.280171,-4.82
-6.5227494,-4.82
-4.646801,-4.82
-5.2501,-4.85
-5.622579,-4.85
-4.8737874,-4.86
-4.873784,-4.87
-5.172957,-4.88
-6.213662,-4.88
-4.410295,-4.89
-5.332175,-4.89
-5.172958,-4.9
-6.2136617,-4.91
-5.6442065,-4.93
-5.584143,-4.93
-4.8737864,-4.95
-5.3084455,-4.95
-4.617096,-4.96
-5.155384,-4.96
-4.514568,-4.96
-6.1967845,-4.96
-4.302158,-4.96
-4.8737874,-4.96
-4.9269967,-4.96
-5.2122,-4.98
-4.820698,-4.98
-5.1042085,-4.99
-4.6467986,-4.99
-5.584139,-4.99
-5.007106,-5.0
-5.8821807,-5.0
-5.3321743,-5.01
-5.358883,-5.01
-4.6977744,-5.02
-5.882183,-5.02
-4.8730288,-5.04
-4.873784,-5.04
-5.182537,-5.07
-5.0733843,-5.08
-4.542699,-5.08
-6.5359936,-5.08
-4.5700064,-5.09
-5.0163794,-5.09
-4.8737864,-5.09
-5.584137,-5.09
-5.584146,-5.09
-5.157851,-5.1
-4.5700064,-5.1
-6.186533,-5.1
-5.6442018,-5.1
-5.4975295,-5.1
-5.4975305,-5.1
-5.17296,-5.11
-5.597318,-5.12
-5.5841403,-5.12
