predict,true
-5.440379,-3.9
-5.151546,-4.0
-5.151547,-4.0
-6.3766184,-4.0
-4.878896,-4.26
-5.048753,-4.26
-4.0413337,-4.27
-4.251466,-4.3
-5.2879295,-4.33
-3.951182,-4.36
-4.7372484,-4.36
-4.88125,-4.37
-4.583572,-4.39
-4.592243,-4.39
-5.4255486,-4.4
-5.6450496,-4.42
-4.796336,-4.42
-4.731207,-4.42
-5.141965,-4.43
-4.669889,-4.44
-3.732764,-4.44
-4.2132826,-4.46
-5.1640663,-4.46
-4.0737424,-4.49
-4.407269,-4.49
-4.769974,-4.49
-4.375843,-4.49
-4.491275,-4.51
-4.309906,-4.52
-5.058195,-4.52
-4.392902,-4.54
-4.812647,-4.54
-4.995287,-4.54
-4.6657343,-4.55
-4.441845,-4.57
-4.497944,-4.57
-4.7821326,-4.57
-4.474657,-4.59
-4.881861,-4.59
-4.9748974,-4.6
-5.3459153,-4.6
-3.3767753,-4.6
-5.921215,-4.6
-4.846427,-4.62
-3.5812054,-4.62
-4.7803345,-4.64
-4.3926287,-4.64
-4.3414125,-4.64
-5.1064453,-4.64
-4.5856123,-4.66
-4.015116,-4.66
-5.413312,-4.68
-5.4308786,-4.69
-4.7544613,-4.7
-4.3122907,-4.7
-4.3373404,-4.7
-4.777655,-4.7
-4.341852,-4.72
-5.620165,-4.73
-4.5213866,-4.74
-5.6054487,-4.74
-5.9504437,-4.78
-4.6908526,-4.8
-5.1515465,-4.8
-5.6434584,-4.81
-4.80054,-4.82
-5.4307203,-4.82
-6.08533,-4.84
-5.151546,-4.84
-4.4240627,-4.85
-3.8182702,-4.85
-5.151547,-4.85
-5.2865458,-4.85
-5.7431602,-4.87
-5.389592,-4.87
-5.7177334,-4.88
-5.503641,-4.88
-4.5315313,-4.89
-5.1211596,-4.89
-5.416929,-4.89
-5.3531113,-4.89
-5.3484087,-4.89
-5.3895884,-4.9
-6.0012865,-4.91
-5.8789606,-4.91
-4.4343457,-4.92
-5.8164015,-4.92
-5.7043734,-4.92
-6.056671,-4.92
-6.0101237,-4.93
-5.7075357,-4.94
-5.541484,-4.94
-5.24586,-4.96
-4.6710153,-4.96
-5.5937824,-4.96
-5.4308786,-4.96
-5.8789606,-4.97
-5.7431602,-4.97
-5.1515465,-4.97
-5.7276034,-4.97
-5.627819,-4.98
-5.606244,-4.99
-5.011461,-5.0
-5.725472,-5.01
-6.2156734,-5.01
-5.7515554,-5.01
-5.7515554,-5.01
-5.888991,-5.01
-4.6399794,-5.02
