predict,true
-6.2424955,-4.0
-5.6253405,-4.0
-4.6344047,-4.25
-5.093747,-4.31
-4.7186656,-4.31
-4.755635,-4.32
-5.3934712,-4.32
-5.465371,-4.34
-5.2203326,-4.35
-5.1363716,-4.4
-4.9051285,-4.42
-4.8229694,-4.43
-4.924958,-4.43
-5.223874,-4.46
-5.5655894,-4.47
-5.5565267,-4.47
-4.679683,-4.48
-5.093332,-4.48
-5.670734,-4.5
-6.0367885,-4.5
-5.7094226,-4.51
-5.1836743,-4.51
-5.1039104,-4.51
-4.9017425,-4.54
-5.61244,-4.54
-4.7213955,-4.54
-4.9283476,-4.55
-4.921696,-4.55
-5.7363906,-4.55
-4.633201,-4.57
-5.286869,-4.59
-4.9819856,-4.59
-4.8109994,-4.59
-5.512531,-4.59
-5.222512,-4.59
-4.583537,-4.59
-5.443429,-4.6
-4.7598,-4.6
-4.0811615,-4.62
-5.2935686,-4.62
-5.327836,-4.62
-5.0209327,-4.62
-5.3323417,-4.64
-4.8270555,-4.64
-5.1023626,-4.64
-3.2361403,-4.64
-4.3478475,-4.66
-4.3379073,-4.66
-5.2693896,-4.66
-5.2385044,-4.66
-4.606177,-4.7
-5.5910716,-4.7
-4.997928,-4.72
-5.097307,-4.74
-4.4249425,-4.77
-5.1892147,-4.77
-5.452621,-4.77
-4.7562046,-4.82
-5.4767942,-4.83
-5.574371,-4.83
-4.4593425,-4.85
-4.1633077,-4.85
-6.008482,-4.86
-4.7963285,-4.89
-5.3163056,-4.89
-5.6089544,-4.9
-5.0971675,-4.9
-5.136372,-4.9
-5.561763,-4.9
-5.4285502,-4.92
-4.896889,-4.92
-5.119943,-4.92
-5.5483346,-4.92
-5.306279,-4.92
-5.407307,-4.93
-5.5872655,-4.93
-5.738215,-4.94
-5.2990336,-4.94
-5.6664114,-4.95
-5.29341,-4.95
-4.5596013,-4.96
-4.8501377,-4.96
-4.602866,-4.96
-5.7333527,-4.96
-5.452622,-4.96
-5.7263384,-4.96
-5.3842893,-4.96
-5.467242,-4.98
-5.4767942,-4.98
-5.755308,-4.99
-5.374971,-4.99
-4.869595,-5.0
-5.620062,-5.0
-5.740062,-5.0
-5.6530166,-5.02
-5.5120163,-5.02
-5.637178,-5.03
-5.2413263,-5.03
-5.302408,-5.03
-6.1381316,-5.04
-5.843691,-5.04
-5.6118665,-5.04
-4.16244,-5.05
-4.5907073,-5.05
-5.412163,-5.05
-5.574371,-5.05
-5.619743,-5.05
-5.405628,-5.05
-5.6689835,-5.06
-5.6197414,-5.06
-5.6074095,-5.06
-5.3441396,-5.06
-5.6054473,-5.07
-5.9395876,-5.07
-5.574371,-5.07
-5.5743694,-5.07
-5.585401,-5.07
-5.276278,-5.07
-5.698572,-5.08
-6.1457887,-5.08
-5.383225,-5.08
-5.30249,-5.08
-5.6535287,-5.09
-5.7268567,-5.1
-5.5564847,-5.1
-5.574371,-5.1
-5.5204535,-5.1
-5.6197395,-5.1
-6.348681,-5.1
-5.3965106,-5.11
-5.657369,-5.11
-5.5853987,-5.11
-5.869061,-5.12
-5.6072335,-5.12
-5.3290143,-5.12
-6.2571244,-5.14
-5.7260447,-5.14
-5.6402955,-5.14
-5.387895,-5.15
-5.493496,-5.15
-5.313197,-5.15
-5.763459,-5.16
-5.619738,-5.16
-5.3163075,-5.16
-6.815226,-5.16
-5.6098533,-5.16
-5.7872424,-5.17
-5.7553086,-5.17
-5.351599,-5.17
-5.6402955,-5.17
-6.354608,-5.17
-5.405628,-5.17
-5.2357154,-5.17
-5.808773,-5.18
-5.685939,-5.18
-5.7263384,-5.18
-5.718913,-5.18
-5.317305,-5.18
-6.2016454,-5.19
-5.640292,-5.19
-5.8238935,-5.19
-5.1741953,-5.2
-5.8238935,-5.2
-5.912274,-5.2
