predict,ture
-4.7766585,-4.15
-4.467845,-4.15
-2.9309864,-4.15
-4.86403,-4.24
-4.4387016,-4.26
-4.5592256,-4.28
-6.0479116,-4.3
-5.2408223,-4.32
-4.8523364,-4.34
-4.8793635,-4.35
-4.710329,-4.36
-5.0856156,-4.38
-5.0445504,-4.39
-4.083234,-4.39
-4.3308134,-4.43
-4.1297994,-4.43
-4.994656,-4.44
-4.557694,-4.46
-4.815761,-4.46
-3.2222812,-4.46
-5.162897,-4.47
-4.5261245,-4.48
-5.4815955,-4.5
-4.2666173,-4.51
-5.0400696,-4.52
-5.0347953,-4.52
-4.190498,-4.52
-4.497863,-4.54
-4.388106,-4.54
-4.514852,-4.55
-4.593226,-4.57
-4.3625503,-4.57
-3.6691928,-4.57
-3.7278662,-4.59
-4.2670383,-4.59
-4.352204,-4.59
-5.2787747,-4.59
-4.867928,-4.59
-5.6675687,-4.6
-5.650705,-4.6
-5.941403,-4.6
-5.451149,-4.62
-2.95602,-4.62
-4.905808,-4.64
-5.9611373,-4.64
-4.8283,-4.64
-4.681515,-4.66
-4.573594,-4.66
-4.9179144,-4.66
-4.376211,-4.66
-5.0526958,-4.66
-4.9405465,-4.66
-5.458462,-4.68
-4.263948,-4.68
-5.5962963,-4.68
-5.5960164,-4.68
-4.943238,-4.7
-5.724399,-4.7
-5.572499,-4.7
-4.1420183,-4.72
-6.780032,-4.73
-5.3093095,-4.73
-5.101254,-4.74
-5.637339,-4.74
-5.259619,-4.75
-5.363431,-4.76
-5.2124233,-4.76
-5.0420823,-4.77
-5.309686,-4.78
-5.291116,-4.78
-4.8346915,-4.8
-4.3857713,-4.8
-4.4155364,-4.8
-5.332117,-4.81
-5.8677926,-4.81
-5.3096824,-4.81
-3.7901993,-4.82
-4.462972,-4.82
-5.4032645,-4.82
-5.4072084,-4.82
-5.259619,-4.82
-5.131822,-4.83
-5.588116,-4.83
-5.9735966,-4.84
-5.3168015,-4.85
-5.259619,-4.86
-5.2596197,-4.87
-5.831788,-4.88
-5.593632,-4.89
-5.650705,-4.9
-5.6062455,-4.9
-5.30931,-4.92
-5.4982285,-4.92
-5.7359366,-4.93
-5.494115,-4.93
-5.4441247,-4.95
-4.8707385,-4.96
-3.019307,-4.96
-3.851807,-4.96
-5.291116,-4.96
-5.5394473,-4.96
-5.4950423,-4.96
-5.664411,-4.97
-5.5316544,-4.99
-5.2943335,-5.0
-5.5553913,-5.0
-5.4932885,-5.01
-5.50988,-5.01
-5.464362,-5.02
-4.2042127,-5.04
-5.4441276,-5.04
-5.540862,-5.05
-6.042704,-5.06
-5.5788603,-5.06
-5.5097103,-5.06
-5.5788593,-5.07
-5.780129,-5.07
-5.3321185,-5.08
-5.791521,-5.09
-5.5096993,-5.09
-5.390362,-5.09
-5.335356,-5.09
-5.8838506,-5.09
-5.4441276,-5.1
-5.7354026,-5.11
-5.4441333,-5.11
-5.6366625,-5.11
-5.070539,-5.12
-5.4742484,-5.12
-5.492623,-5.12
-5.264114,-5.13
-5.409495,-5.13
-5.5097117,-5.13
-6.2713304,-5.14
-5.4095044,-5.14
-5.3821216,-5.14
-5.3985076,-5.14
-5.8294425,-5.14
-6.0231137,-5.14
-6.1665187,-5.15
-5.2596216,-5.15
-5.7019763,-5.16
-5.6177716,-5.16
-5.945916,-5.16
-5.5553913,-5.17
-5.656182,-5.17
-5.6191087,-5.17
-5.492623,-5.17
-5.5856776,-5.17
-5.4348993,-5.17
-6.0383234,-5.18
-5.7202315,-5.18
-5.827757,-5.18
-5.842282,-5.18
-5.7198014,-5.19
-5.3262506,-5.19
