predict,true
-4.4038863,-4.15
-5.275637,-4.15
-3.4648,-4.15
-4.769055,-4.24
-4.438013,-4.26
-4.898594,-4.28
-5.2974343,-4.3
-4.7206917,-4.32
-4.8134074,-4.34
-5.0719333,-4.35
-4.141391,-4.36
-4.5717506,-4.38
-4.6299686,-4.39
-3.7901583,-4.39
-4.380652,-4.43
-4.084692,-4.43
-4.4148498,-4.44
-4.2215505,-4.46
-4.5828547,-4.46
-4.490755,-4.46
-4.6899996,-4.47
-4.969582,-4.48
-5.3168807,-4.5
-3.9541867,-4.51
-4.4824767,-4.52
-4.912021,-4.52
-4.657458,-4.52
-4.80573,-4.54
-4.1866226,-4.54
-4.7205477,-4.55
-4.2251773,-4.57
-3.9507914,-4.57
-5.028492,-4.57
-4.6205006,-4.59
-4.260361,-4.59
-4.926733,-4.59
-5.6586385,-4.59
-4.6760116,-4.59
-5.432202,-4.6
-5.3422008,-4.6
-5.2570677,-4.6
-4.1245914,-4.62
-4.3257937,-4.62
-4.6133018,-4.64
-4.8417764,-4.64
-4.5983496,-4.64
-4.339032,-4.66
-4.5504074,-4.66
-4.8485823,-4.66
-5.099603,-4.66
-4.4040422,-4.66
-5.3435416,-4.66
-4.6210456,-4.68
-4.386352,-4.68
-4.8438926,-4.68
-5.533323,-4.68
-4.4066176,-4.7
-6.1102405,-4.7
-5.2951374,-4.7
-4.4153137,-4.72
-6.143962,-4.73
-4.8555217,-4.73
-5.0988655,-4.74
-4.8920684,-4.74
-4.9388065,-4.75
-4.9062605,-4.76
-5.015365,-4.76
-4.6262655,-4.77
-4.9845004,-4.78
-4.9683757,-4.78
-4.632749,-4.8
-4.455525,-4.8
-4.3963666,-4.8
-5.5286756,-4.81
-5.6272426,-4.81
-4.9238324,-4.81
-4.6181145,-4.82
-4.7409105,-4.82
-4.5965834,-4.82
-4.8567767,-4.82
-4.935842,-4.82
-5.2542005,-4.83
-5.520986,-4.83
-5.5408173,-4.84
-4.8497953,-4.85
-4.9429345,-4.86
-4.9417043,-4.87
-6.117287,-4.88
-5.2687855,-4.89
-5.3463926,-4.9
-5.4334006,-4.9
-4.8573184,-4.92
-5.693455,-4.92
-5.11671,-4.93
-5.287695,-4.93
-5.310103,-4.95
-4.580504,-4.96
