predict,true
-6.216495,-4.0
-5.4067526,-4.0
-4.211627,-4.25
-4.683418,-4.31
-4.004026,-4.31
-4.167245,-4.32
-4.836913,-4.32
-4.9113407,-4.34
-4.833898,-4.35
-4.5912633,-4.4
-4.5104823,-4.42
-4.6838307,-4.43
-4.542592,-4.43
-5.036015,-4.46
-4.7763343,-4.47
-5.124704,-4.47
-4.3761625,-4.48
-4.5693903,-4.48
-5.1343484,-4.5
-4.900207,-4.5
-4.942064,-4.51
-4.957992,-4.51
-4.577282,-4.51
-4.725179,-4.54
-4.699941,-4.54
-4.481624,-4.54
-4.757831,-4.55
-4.4244056,-4.55
-5.4453673,-4.55
-4.3881826,-4.57
-4.506973,-4.59
-4.8232102,-4.59
-5.2443786,-4.59
-4.66491,-4.59
-4.625315,-4.59
-3.9895124,-4.59
-4.705463,-4.6
-4.656167,-4.6
-4.154589,-4.62
-5.3653727,-4.62
-4.443601,-4.62
-4.4406238,-4.62
-5.007282,-4.64
-4.4074216,-4.64
-4.649813,-4.64
-4.896972,-4.64
-4.042061,-4.66
-4.1050835,-4.66
-5.1013265,-4.66
-4.936583,-4.66
-4.37863,-4.7
-4.8163867,-4.7
-4.689585,-4.72
-4.392815,-4.74
-4.7086835,-4.77
-4.9792504,-4.77
-4.657785,-4.77
-4.086354,-4.82
-4.7864175,-4.83
-5.052721,-4.83
-4.62222,-4.85
-4.249642,-4.85
-5.3341455,-4.86
-4.2083097,-4.89
-4.729688,-4.89
-5.4748187,-4.9
-4.667632,-4.9
-4.540215,-4.9
-5.1182237,-4.9
-4.181794,-4.92
-4.640588,-4.92
-5.0875683,-4.92
-4.925533,-4.92
-4.872743,-4.92
-5.301173,-4.93
-5.071831,-4.93
-5.487452,-4.94
-4.798625,-4.94
-5.140283,-4.95
-5.266723,-4.95
-3.9543211,-4.96
-5.005839,-4.96
-3.6760035,-4.96
-5.117311,-4.96
-4.815948,-4.96
-5.152556,-4.96
-5.3384085,-4.96
-5.494344,-4.98
-4.7759743,-4.98
-5.2715044,-4.99
