predict,true
-5.671609,-3.9
-6.143364,-4.0
-6.188117,-4.0
-6.214669,-4.0
-5.5138464,-4.26
-5.587843,-4.26
-5.491086,-4.27
-5.5534725,-4.3
-5.664154,-4.33
-5.6734858,-4.36
-5.6136837,-4.36
-5.717802,-4.37
-5.617351,-4.39
-5.6774225,-4.39
-5.7455354,-4.4
-5.7869353,-4.42
-5.4868765,-4.42
-5.6998234,-4.42
-5.714462,-4.43
-5.6424475,-4.44
-5.584977,-4.44
-5.6516085,-4.46
-5.5760393,-4.46
-5.5252953,-4.49
-5.6153173,-4.49
-5.6779013,-4.49
-5.613871,-4.49
-5.7246146,-4.51
-5.5157585,-4.52
-5.6951017,-4.52
-5.62799,-4.54
-5.6853285,-4.54
-5.624916,-4.54
-5.5534134,-4.55
-5.736406,-4.57
-5.5722704,-4.57
-5.6038103,-4.57
-5.5484953,-4.59
-5.5557423,-4.59
-5.512169,-4.6
-5.612997,-4.6
-5.566969,-4.6
-6.0644135,-4.6
-5.6693583,-4.62
-5.624595,-4.62
-5.4541645,-4.64
-5.581334,-4.64
-5.697542,-4.64
-5.543402,-4.64
-5.5986533,-4.66
-5.595497,-4.66
-5.820197,-4.68
-6.064121,-4.69
-5.67906,-4.7
-5.5079193,-4.7
-5.453636,-4.7
-5.554905,-4.7
-5.618685,-4.72
-6.13931,-4.73
-5.7481437,-4.74
-5.9901237,-4.74
-6.1598043,-4.78
-5.7263193,-4.8
-6.181905,-4.8
-6.154915,-4.81
-5.56658,-4.82
-6.1208096,-4.82
-6.0551205,-4.84
-6.1561365,-4.84
-5.53961,-4.85
-5.4912143,-4.85
-6.1715636,-4.85
-6.161108,-4.85
-6.1510143,-4.87
-6.0474834,-4.87
-6.1457663,-4.88
-6.183269,-4.88
-5.805146,-4.89
-5.4208393,-4.89
-5.880677,-4.89
-6.198779,-4.89
-6.0853057,-4.89
-6.0968204,-4.9
-6.1677246,-4.91
-6.1488676,-4.91
-5.6308336,-4.92
-6.1547527,-4.92
-6.135129,-4.92
-5.8897877,-4.92
-6.095084,-4.93
-6.185616,-4.94
-6.083405,-4.94
-5.7253714,-4.96
-5.652286,-4.96
-6.1056256,-4.96
-6.065903,-4.96
-6.1600285,-4.97
-6.1387143,-4.97
-6.163593,-4.97
-6.215141,-4.97
-6.1386805,-4.98
-5.7014637,-4.99
-5.4849253,-5.0
-6.151603,-5.01
-6.1608553,-5.01
-5.778714,-5.01
-5.778439,-5.01
-5.6805944,-5.01
-5.5623684,-5.02
-6.172066,-5.02
-6.1885915,-5.02
-5.7283325,-5.03
-6.0898237,-5.03
-6.0893354,-5.03
-5.835351,-5.03
-5.566969,-5.04
-6.0645466,-5.04
-6.090767,-5.04
-6.129979,-5.04
-6.1188946,-5.04
-6.1448507,-5.04
-6.172961,-5.05
-5.6638813,-5.06
-5.639043,-5.08
-6.169079,-5.09
-6.2095003,-5.09
-6.128975,-5.09
-5.7022133,-5.09
-6.021497,-5.11
-6.0310717,-5.11
-6.075365,-5.11
-6.07407,-5.11
-5.6030746,-5.11
-6.010293,-5.12
-5.970505,-5.12
-6.0527124,-5.12
-6.003005,-5.12
-5.931988,-5.12
-6.023324,-5.13
-5.98026,-5.13
-5.6755767,-5.13
-5.6960773,-5.13
-5.609874,-5.14
-5.998193,-5.16
-6.047827,-5.16
-6.011942,-5.16
-6.0087337,-5.16
-6.032752,-5.16
-5.9784775,-5.16
-6.0501785,-5.16
-6.0181484,-5.16
-5.9576893,-5.16
-5.6894894,-5.16
-5.414503,-5.17
-5.976367,-5.17
-6.081484,-5.17
-5.8549905,-5.17
-5.62127,-5.17
-5.6338053,-5.17
-6.0057383,-5.18
-6.0316324,-5.18
-5.96436,-5.18
-5.769762,-5.18
-6.0311766,-5.19
-6.01886,-5.19
-6.064968,-5.19
-5.95646,-5.19
-6.0173173,-5.19
-5.915263,-5.19
-5.599882,-5.19
-5.369459,-5.2
-5.673183,-5.21
-5.9800086,-5.21
-5.8916807,-5.21
-5.9844913,-5.22
-6.081383,-5.22
-6.043215,-5.22
-5.963332,-5.22
-5.984984,-5.22
-5.600416,-5.22
-6.00305,-5.23
-6.0391006,-5.23
-5.897608,-5.23
-6.0553894,-5.23
-6.040265,-5.24
-6.0579586,-5.24
-5.8968687,-5.24
-5.996895,-5.25
-6.1111813,-5.25
-5.775303,-5.25
-5.761943,-5.25
-5.6646185,-5.26
-6.006569,-5.26
-6.049839,-5.26
-6.0854425,-5.26
-6.03525,-5.26
-6.0628057,-5.27
-6.017752,-5.27
-5.9607306,-5.27
-6.12885,-5.27
-5.997883,-5.27
-5.754017,-5.27
-6.034425,-5.28
-5.9770823,-5.29
-5.9353714,-5.29
-5.946845,-5.29
-5.5740333,-5.29
-6.0322685,-5.3
-6.0822344,-5.3
-6.18725,-5.3
-6.0216904,-5.3
-6.0196743,-5.3
-5.681283,-5.3
-5.998744,-5.31
-6.0062227,-5.31
-6.061595,-5.31
-5.4954176,-5.31
-6.058547,-5.32
-6.018531,-5.32
-6.041571,-5.32
-5.885628,-5.32
-5.609828,-5.32
-5.5118275,-5.32
-6.0507016,-5.33
-5.970076,-5.34
-5.9265494,-5.34
-5.9842877,-5.34
-6.017325,-5.34
-5.966367,-5.34
-5.9810023,-5.34
-5.871817,-5.34
-5.8176203,-5.34
-5.658403,-5.34
-5.989358,-5.35
-6.0748024,-5.35
-6.0547347,-5.35
-5.4685144,-5.36
-5.973447,-5.36
-5.7771225,-5.36
-5.9547215,-5.37
-6.0915985,-5.38
-6.010859,-5.39
-6.0441446,-5.39
-6.0388117,-5.39
-5.925907,-5.39
-5.8410954,-5.39
-5.6830416,-5.39
-5.595187,-5.4
-5.6151743,-5.4
-6.0016003,-5.4
-5.6574116,-5.4
-6.010503,-5.4
-6.024684,-5.4
-6.0393677,-5.4
-5.76201,-5.4
-5.6855717,-5.4
-5.5344353,-5.41
-5.617642,-5.41
-5.4264946,-5.41
-6.041173,-5.42
-6.056943,-5.42
-6.066227,-5.42
-5.961752,-5.42
-5.976544,-5.42
-5.9289055,-5.42
-5.9715176,-5.42
-5.643138,-5.42
-6.004588,-5.43
-6.1034145,-5.43
-6.058777,-5.43
-6.0202084,-5.43
-5.6513267,-5.43
-6.01304,-5.44
-5.941787,-5.44
-6.062105,-5.45
-6.0531707,-5.45
-6.0043716,-5.46
-6.049819,-5.46
-5.779823,-5.46
-5.601121,-5.46
-6.0051713,-5.47
-6.0666933,-5.47
-6.027833,-5.47
-6.036909,-5.47
-6.0862656,-5.47
-5.4326525,-5.47
-5.650222,-5.47
-6.0698595,-5.48
-6.0583878,-5.48
-6.0142674,-5.48
-5.752782,-5.48
-5.931802,-5.49
-5.9818864,-5.49
-5.856016,-5.49
-5.871625,-5.49
-5.5904307,-5.49
-5.7440243,-5.49
-5.687963,-5.49
-6.0816364,-5.5
-5.9698114,-5.5
-5.8928185,-5.51
-5.5100403,-5.52
-6.051367,-5.52
-6.0075626,-5.52
-5.9128065,-5.52
-5.6130486,-5.52
-6.094802,-5.53
-6.0024233,-5.53
-6.064803,-5.53
-5.870369,-5.53
-5.6715446,-5.53
-5.4356833,-5.53
-5.618145,-5.54
-5.696447,-5.54
-6.07068,-5.54
-6.097553,-5.54
-6.0219326,-5.54
-6.0358396,-5.54
-5.609869,-5.54
-5.5466747,-5.55
-6.0538507,-5.55
-6.10888,-5.55
-5.528645,-5.55
-5.6088543,-5.55
-6.0391283,-5.56
-5.8590746,-5.56
-5.6247263,-5.56
-5.6597595,-5.56
-5.581341,-5.57
-5.9995213,-5.57
-6.0496464,-5.57
-5.9876366,-5.57
-6.014696,-5.58
-6.099782,-5.58
-5.603445,-5.58
-6.0837574,-5.59
-5.726384,-5.59
-5.639389,-5.59
-6.053645,-5.6
-6.089343,-5.6
-6.0245876,-5.6
-5.925761,-5.6
-6.093967,-5.6
-5.9750066,-5.61
-6.173051,-5.61
-6.067037,-5.61
-5.9633484,-5.61
-5.6180286,-5.62
-5.9815474,-5.62
-6.1445274,-5.62
-5.997134,-5.62
-6.048111,-5.63
-5.9978733,-5.63
-5.614136,-5.63
-6.026666,-5.65
-5.839839,-5.65
-5.9718804,-5.66
-5.9408636,-5.66
-6.2162714,-5.66
-6.0055323,-5.66
-5.976898,-5.66
-5.539488,-5.66
-5.960731,-5.67
-5.9726152,-5.67
-5.760983,-5.67
-5.7647743,-5.67
-5.6493464,-5.67
-5.755206,-5.67
-5.9644666,-5.68
-6.019093,-5.68
-6.2190795,-5.68
-5.847239,-5.68
-5.955753,-5.68
-6.063682,-5.69
-6.0223455,-5.69
-5.9152555,-5.69
-6.033248,-5.69
-5.863995,-5.69
-6.0610294,-5.69
-6.031021,-5.69
-5.4809513,-5.7
-6.0004582,-5.7
-6.094264,-5.7
-5.981615,-5.7
-5.6453977,-5.7
-6.0592556,-5.71
-6.091509,-5.71
-5.8146048,-5.71
-6.0427322,-5.72
-5.842947,-5.72
-5.822153,-5.72
-6.0611486,-5.73
-6.0857105,-5.73
-6.211073,-5.73
-6.0458727,-5.73
-5.6552157,-5.74
-6.063775,-5.75
-6.1439085,-5.75
-5.635969,-5.75
-6.1755533,-5.75
-5.6566687,-5.75
-5.761799,-5.75
-6.051095,-5.76
-6.0236683,-5.76
-5.947828,-5.76
-6.0676928,-5.76
-5.8243484,-5.76
-5.722402,-5.76
-5.4699864,-5.76
-6.1463118,-5.77
-6.1137767,-5.77
-5.824063,-5.78
-5.8124657,-5.78
-6.1247883,-5.79
-6.193068,-5.79
-6.0410757,-5.79
-6.1133184,-5.79
-5.984783,-5.79
-6.08521,-5.8
-6.1694646,-5.8
-5.7001576,-5.8
-5.6302853,-5.8
-6.085479,-5.81
-5.9641914,-5.81
-5.6964016,-5.82
-6.082542,-5.82
-6.064953,-5.82
-6.081561,-5.82
-6.074806,-5.82
-5.9330873,-5.82
-5.7198553,-5.82
-5.838651,-5.82
-6.1158533,-5.83
-6.0363207,-5.83
-5.8014255,-5.83
-5.9116344,-5.84
-5.9763026,-5.85
-6.0609484,-5.85
-5.759551,-5.85
-6.1339483,-5.86
-6.1568317,-5.86
-5.837281,-5.86
-5.6540675,-5.86
-5.824033,-5.86
-5.671852,-5.87
-6.080598,-5.87
-5.833868,-5.87
-5.7772145,-5.87
-6.0401344,-5.88
-6.058772,-5.88
-5.8827105,-5.89
-5.6987257,-5.89
-5.8969746,-5.89
-5.817975,-5.89
-6.0586557,-5.9
-6.02384,-5.9
-6.2144,-5.9
-6.0931587,-5.9
-6.2495227,-5.9
-6.183792,-5.9
-5.7770715,-5.9
-6.1169276,-5.91
-6.1184597,-5.91
-6.126905,-5.91
-6.1952233,-5.91
-5.51785,-5.92
-6.0830774,-5.92
-6.206145,-5.92
-5.898792,-5.92
-5.679447,-5.92
-6.0524597,-5.93
-6.20432,-5.93
-5.9815626,-5.93
-5.637497,-5.93
-6.0757236,-5.94
-5.7273607,-5.94
-5.8196716,-5.94
-5.9741864,-5.95
-5.847623,-5.95
-5.706528,-5.96
-6.1550145,-5.97
-5.7721934,-5.97
-6.066828,-5.98
-6.2730317,-5.98
-6.051808,-5.98
-5.9256763,-5.98
-6.0771637,-5.99
-6.1069145,-5.99
-5.919648,-5.99
-5.6752405,-5.99
-6.044697,-6.0
-5.7725267,-6.0
-6.1175356,-6.01
-5.9605656,-6.01
-5.691474,-6.01
-6.034808,-6.02
-6.078524,-6.02
-6.2662926,-6.02
-6.186532,-6.02
-5.550582,-6.02
-6.0564547,-6.03
-5.8271465,-6.03
-5.826351,-6.03
-5.6601324,-6.03
-6.1024694,-6.04
-6.1157665,-6.04
-6.058195,-6.04
-5.969113,-6.04
-5.928972,-6.04
-6.0893764,-6.05
-5.869878,-6.05
-5.858131,-6.05
-6.023367,-6.05
-6.33609,-6.06
-6.219417,-6.07
-6.351097,-6.07
-5.8851433,-6.08
-6.442351,-6.1
-6.1684413,-6.1
-6.2980366,-6.1
-6.2820044,-6.11
-5.7903166,-6.11
-6.037896,-6.11
-6.4122257,-6.12
-6.3901243,-6.12
-6.3644066,-6.15
-6.2425756,-6.15
-5.874721,-6.15
-5.917492,-6.15
-6.227621,-6.17
-6.3943768,-6.17
-6.3172884,-6.17
-6.314007,-6.17
-6.38883,-6.18
-6.4042253,-6.18
-6.2820215,-6.19
-6.34316,-6.19
-6.0497046,-6.2
-5.72025,-6.22
-6.283638,-6.22
-6.373583,-6.22
-5.86657,-6.22
-6.303896,-6.23
-6.3030624,-6.24
-6.1187215,-6.24
-6.419782,-6.25
-6.360219,-6.25
-6.3058167,-6.25
-5.8991528,-6.25
-6.2945013,-6.26
-6.287375,-6.27
-6.0163145,-6.27
-6.29809,-6.28
-6.2696652,-6.28
-6.245943,-6.29
-6.309019,-6.29
-6.4745054,-6.3
-6.032629,-6.31
-6.2251906,-6.32
-6.3276734,-6.33
-6.323637,-6.34
-5.9693947,-6.34
-6.223836,-6.36
-5.9672966,-6.36
-6.2824097,-6.37
-6.0137863,-6.38
-6.3978558,-6.4
-6.0114183,-6.4
-6.133047,-6.41
-6.116639,-6.41
-5.959461,-6.41
-6.378255,-6.42
-6.2868247,-6.43
-5.9399548,-6.43
-6.11078,-6.43
-6.4278164,-6.44
-6.057158,-6.44
-6.2611833,-6.45
-6.116997,-6.49
-6.290311,-6.5
-6.2273884,-6.5
-6.3141403,-6.5
-6.1403465,-6.5
-6.033959,-6.5
-6.395728,-6.51
-6.174612,-6.51
-6.4354153,-6.53
-6.3327174,-6.53
-6.41908,-6.54
-6.334099,-6.54
-6.28721,-6.55
-6.294691,-6.55
-6.258565,-6.56
-6.40666,-6.56
-6.3062496,-6.56
-6.036787,-6.57
-6.032894,-6.57
-6.272294,-6.59
-6.1324377,-6.59
-6.3973145,-6.61
-6.349209,-6.61
-6.3665113,-6.63
-5.964586,-6.63
-6.039386,-6.63
-6.334079,-6.64
-6.3354635,-6.65
-6.0198402,-6.65
-5.8294086,-6.65
-6.2875276,-6.67
-6.426747,-6.67
-6.1179953,-6.67
-6.424074,-6.68
-6.4780884,-6.69
-5.688285,-6.7
-6.2290773,-6.7
-6.113103,-6.73
-6.334031,-6.77
-6.04409,-6.78
-6.032262,-6.78
-6.2694416,-6.8
-5.747248,-6.82
-6.3489256,-6.84
-6.0611935,-6.84
-5.851283,-6.85
-5.8685226,-6.85
-5.899063,-6.85
-6.037984,-6.86
-6.36757,-6.87
-6.276466,-6.88
-6.0178375,-6.88
-6.219309,-6.9
-5.950344,-6.9
-6.4811983,-6.91
-6.0359907,-6.92
-6.288397,-6.93
-6.2219505,-6.93
-6.1028185,-6.93
-5.893822,-6.94
-6.339904,-6.96
-6.0591702,-6.96
