predict,true
-6.0315113,-4.0
-5.843465,-4.0
-6.082885,-4.0
-5.3611746,-4.24
-5.4853554,-4.26
-5.2499104,-4.26
-5.2962933,-4.28
-5.2926497,-4.3
-5.932904,-4.3
-5.4964437,-4.31
-5.4243603,-4.31
-5.482743,-4.35
-5.412492,-4.36
-5.442231,-4.37
-5.2400455,-4.39
-5.29517,-4.4
-5.7214894,-4.4
-5.3764634,-4.41
-5.2084627,-4.42
-5.281583,-4.43
-5.269703,-4.46
-5.1796017,-4.47
-5.2359347,-4.47
-5.2685213,-4.47
-5.625625,-4.47
-5.232041,-4.48
-5.4662285,-4.49
-5.2531843,-4.49
-5.5426807,-4.49
-5.2942533,-4.49
-5.7812996,-4.5
-5.4891663,-4.52
-5.3142633,-4.52
-5.4345117,-4.52
-5.4399385,-4.54
-5.191227,-4.54
-5.3794,-4.55
-5.4415607,-4.57
-5.3604946,-4.57
-5.344928,-4.57
-5.275677,-4.59
-5.332135,-4.59
-5.2844844,-4.59
-5.612371,-4.6
-5.400427,-4.6
-5.2103343,-4.6
-5.8775253,-4.6
-5.436322,-4.6
-5.3261285,-4.64
-5.9087763,-4.67
-5.2437506,-4.68
-5.4023366,-4.68
-5.223851,-4.68
-5.2486353,-4.7
-5.252363,-4.7
-6.0235844,-4.7
-5.462607,-4.72
-5.8145275,-4.72
-5.8865056,-4.72
-5.312334,-4.74
-5.1324496,-4.77
-5.37807,-4.77
-5.275671,-4.77
-5.715772,-4.77
-5.606883,-4.77
-5.4579577,-4.8
-5.248747,-4.8
-5.450529,-4.8
-5.8406587,-4.81
-5.431343,-4.82
-5.764473,-4.84
-5.8476086,-4.86
-5.847276,-4.86
-5.8406587,-4.88
-5.950243,-4.88
-5.23333,-4.89
-5.4828672,-4.89
-5.8586793,-4.9
-5.9118733,-4.9
-5.8624105,-4.9
-5.967802,-4.91
-5.7501273,-4.92
-5.9100037,-4.93
-5.3230076,-4.96
-5.2856746,-4.96
-5.8251433,-4.96
-5.8645296,-4.97
-5.5438733,-4.97
-5.950609,-4.99
-5.88575,-4.99
-5.661724,-4.99
-5.7039127,-5.0
-5.623204,-5.0
-5.803563,-5.0
-6.0012207,-5.0
-5.8437333,-5.0
-5.99903,-5.0
-5.8321486,-5.0
-5.8243074,-5.02
-5.822471,-5.02
-6.013368,-5.03
-5.775068,-5.03
-5.881693,-5.04
-5.834671,-5.04
-5.5795956,-5.04
-5.9180346,-5.05
-5.8790894,-5.05
-5.8478365,-5.06
-5.8559256,-5.06
-5.8169327,-5.06
-5.7632465,-5.06
-5.5297422,-5.06
-5.9062185,-5.07
-5.8722935,-5.07
-5.599617,-5.07
-5.5474052,-5.07
-5.4580336,-5.07
-5.9239154,-5.08
-5.9202967,-5.09
-5.803052,-5.09
-5.5892305,-5.09
-5.3032045,-5.1
-5.3652515,-5.1
-5.9036407,-5.1
-5.899914,-5.1
-5.883923,-5.1
-5.8578234,-5.1
-5.5490694,-5.1
-5.700291,-5.1
-5.5342655,-5.11
-6.2279806,-5.11
-6.180705,-5.11
-5.7098827,-5.11
-5.5567646,-5.11
-5.7133727,-5.12
-6.0588474,-5.13
-6.046721,-5.13
-6.111308,-5.13
-6.1793118,-5.14
-6.1407433,-5.14
-6.0486794,-5.15
-5.7374983,-5.15
-6.1783905,-5.16
-6.210528,-5.17
-5.958726,-5.17
-6.2004566,-5.17
-5.756969,-5.18
-5.650056,-5.18
-5.60896,-5.18
-6.147787,-5.19
-6.0994506,-5.19
-5.881886,-5.19
-6.1015625,-5.2
-5.7498536,-5.2
-6.1481915,-5.21
-5.947572,-5.21
-5.7217617,-5.21
-6.0989313,-5.22
-5.606736,-5.22
-6.119309,-5.22
-5.7194357,-5.22
-5.856288,-5.22
-5.9488425,-5.23
-5.397393,-5.24
-5.6627,-5.24
-6.0198526,-5.24
-6.076016,-5.24
-6.019144,-5.24
-5.856257,-5.24
-6.2143497,-5.25
-5.9915867,-5.25
-5.7171865,-5.26
-6.113717,-5.28
-6.07191,-5.28
-6.1234865,-5.28
-5.761548,-5.28
-5.7549067,-5.28
-6.0580435,-5.29
-6.138541,-5.29
-6.2034817,-5.29
-6.0407863,-5.29
-5.689893,-5.29
-5.57407,-5.3
-5.6688957,-5.3
-6.1397305,-5.3
-6.080847,-5.3
-6.112181,-5.3
-5.93895,-5.3
