predict,true
-5.97,-4.0
-4.6,-4.0
-4.13,-4.25
-4.17,-4.31
-4.03,-4.31
-4.06,-4.32
-4.21,-4.32
-4.2,-4.34
-4.19,-4.35
-4.35,-4.4
-4.23,-4.42
-4.4,-4.43
-4.04,-4.43
-4.38,-4.46
-4.24,-4.47
-4.05,-4.47
-4.17,-4.48
-4.1,-4.48
-4.74,-4.5
-5.56,-4.5
-4.14,-4.51
-4.16,-4.51
-4.05,-4.51
-4.41,-4.54
-4.15,-4.54
-5.24,-4.54
-4.26,-4.55
-4.16,-4.55
-4.55,-4.55
-4.08,-4.57
-4.12,-4.59
-4.33,-4.59
-4.25,-4.59
-4.11,-4.59
-4.26,-4.59
-4.08,-4.59
-4.23,-4.6
-4.29,-4.6
-4.15,-4.62
-4.31,-4.62
-4.43,-4.62
-5.17,-4.62
-4.11,-4.64
-4.1,-4.64
-4.14,-4.64
-5.22,-4.64
-4.08,-4.66
-4.07,-4.66
-4.46,-4.66
-4.15,-4.66
-4.36,-4.7
-5.53,-4.7
-4.28,-4.72
-4.14,-4.74
-4.49,-4.77
-4.23,-4.77
-4.55,-4.77
-4.09,-4.82
-4.5,-4.83
-5.05,-4.83
-4.44,-4.85
-4.17,-4.85
-5.37,-4.86
-4.13,-4.89
-5.37,-4.89
-5.35,-4.9
-4.47,-4.9
-4.35,-4.9
-4.83,-4.9
-4.25,-4.92
-4.07,-4.92
-4.58,-4.92
-4.46,-4.92
-4.23,-4.92
-5.18,-4.93
-5.25,-4.93
-5.1,-4.94
-4.69,-4.94
-4.77,-4.95
-4.98,-4.95
-4.09,-4.96
-4.26,-4.96
-4.83,-4.96
-5.06,-4.96
-4.55,-4.96
-4.78,-4.96
-5.01,-4.96
-5.25,-4.98
-4.5,-4.98
-5.34,-4.99
-5.01,-4.99
-4.24,-5.0
-4.34,-5.0
-5.28,-5.0
-5.1,-5.02
-5.5,-5.02
-5.18,-5.03
-5.08,-5.03
-5.1,-5.03
-5.31,-5.04
-5.99,-5.04
-5.22,-5.04
-4.51,-5.05
-4.13,-5.05
-4.7,-5.05
-5.05,-5.05
-5.25,-5.05
-5.29,-5.05
-5.01,-5.06
-5.25,-5.06
-5.29,-5.06
-5.02,-5.06
-5.43,-5.07
-5.33,-5.07
-5.05,-5.07
-5.05,-5.07
-4.9,-5.07
-4.99,-5.07
-5.05,-5.08
-5.68,-5.08
-4.46,-5.08
-5.1,-5.08
-5.14,-5.09
-4.99,-5.1
-4.92,-5.1
-5.05,-5.1
-5.0,-5.1
-5.25,-5.1
-5.97,-5.1
-4.38,-5.11
-5.03,-5.11
-4.9,-5.11
-5.12,-5.12
-5.29,-5.12
-5.02,-5.12
-5.32,-5.14
-5.03,-5.14
-4.94,-5.14
-4.69,-5.15
-4.78,-5.15
-5.1,-5.15
-5.36,-5.16
-5.25,-5.16
-5.37,-5.16
-6.41,-5.16
-5.29,-5.16
-5.27,-5.17
-5.34,-5.17
-5.25,-5.17
-4.94,-5.17
-5.14,-5.17
-5.29,-5.17
-5.08,-5.17
-5.46,-5.18
-5.24,-5.18
-4.78,-5.18
-4.85,-5.18
-5.1,-5.18
-5.1,-5.19
-4.94,-5.19
-5.07,-5.19
-4.23,-5.2
-5.07,-5.2
-5.73,-5.2
-4.94,-5.2
-4.9,-5.2
-5.08,-5.2
-5.02,-5.2
-4.52,-5.21
-5.14,-5.21
-5.05,-5.21
-5.29,-5.21
-5.09,-5.21
-4.8,-5.22
-5.45,-5.22
-5.54,-5.24
-5.12,-5.24
-5.08,-5.24
-5.1,-5.24
-5.01,-5.25
-4.77,-5.25
-5.1,-5.25
-6.3,-5.26
-5.68,-5.26
-4.92,-5.26
-5.05,-5.26
-5.67,-5.26
-5.53,-5.26
-5.37,-5.27
-4.42,-5.28
-5.36,-5.28
-5.33,-5.28
-5.08,-5.28
-5.24,-5.29
-5.37,-5.29
-5.48,-5.3
-4.51,-5.3
-5.28,-5.3
-4.83,-5.3
-5.25,-5.3
-5.07,-5.3
-5.54,-5.31
-5.07,-5.31
-5.27,-5.31
-5.09,-5.31
-5.08,-5.31
-5.37,-5.31
-5.54,-5.32
-5.42,-5.32
-5.08,-5.32
-5.08,-5.32
-5.01,-5.32
-5.01,-5.32
-5.5,-5.32
-6.6,-5.33
-5.09,-5.33
-5.08,-5.33
-4.99,-5.34
-5.12,-5.34
-5.08,-5.34
-5.66,-5.34
-4.22,-5.35
-4.92,-5.35
-5.13,-5.35
-5.14,-5.35
-5.08,-5.35
-5.53,-5.36
-5.62,-5.36
-5.1,-5.36
-5.62,-5.37
-5.08,-5.37
-5.07,-5.37
-5.39,-5.38
-5.35,-5.39
-5.35,-5.39
-5.41,-5.4
-5.09,-5.41
-5.07,-5.41
-5.24,-5.41
-5.2,-5.41
-4.33,-5.42
-4.59,-5.42
-5.64,-5.42
-5.03,-5.42
-5.44,-5.42
-5.08,-5.42
-5.1,-5.42
-5.7,-5.43
-5.28,-5.43
-5.13,-5.43
-5.05,-5.43
-4.74,-5.44
-5.17,-5.44
-5.52,-5.44
