predict,true
-4.49,-4.0
-4.38,-4.0
-5.6,-4.0
-4.09,-4.15
-4.09,-4.21
-4.13,-4.21
-4.03,-4.22
-4.05,-4.25
-4.18,-4.29
-4.1,-4.3
-4.05,-4.3
-4.15,-4.34
-4.27,-4.35
-4.17,-4.35
-4.09,-4.35
-4.02,-4.36
-4.24,-4.37
-4.07,-4.42
-4.09,-4.43
-4.1,-4.46
-4.17,-4.47
-5.1,-4.47
-4.35,-4.49
-5.57,-4.5
-4.47,-4.5
-4.16,-4.51
-4.1,-4.51
-4.14,-4.51
-4.15,-4.51
-4.25,-4.52
-4.11,-4.52
-4.36,-4.52
-4.31,-4.52
-4.09,-4.54
-4.17,-4.54
-4.05,-4.54
-4.07,-4.54
-4.07,-4.54
-4.1,-4.57
-4.36,-4.57
-4.44,-4.59
-4.3,-4.59
-4.33,-4.59
-4.12,-4.59
-4.42,-4.59
-4.06,-4.6
-5.56,-4.6
-4.12,-4.62
-4.31,-4.62
-5.11,-4.62
-4.09,-4.64
-4.13,-4.68
-4.27,-4.68
-4.19,-4.68
-4.15,-4.7
-4.12,-4.7
-4.86,-4.7
-4.44,-4.72
-4.17,-4.74
-4.11,-4.74
-4.17,-4.74
-4.23,-4.77
-4.22,-4.77
-4.26,-4.8
-4.45,-4.8
-4.38,-4.81
-4.29,-4.82
-4.24,-4.82
-4.47,-4.82
-4.47,-4.82
-4.47,-4.83
-4.64,-4.85
-4.49,-4.85
-6.37,-4.85
-5.11,-4.86
-5.57,-4.86
-5.22,-4.87
-4.99,-4.87
-4.47,-4.87
-4.8,-4.87
-5.01,-4.87
-4.33,-4.89
-5.67,-4.89
-5.0,-4.89
-5.12,-4.91
-5.01,-4.91
-4.96,-4.92
-5.65,-4.94
-5.38,-4.95
-5.06,-4.95
-5.11,-4.96
-5.2,-4.96
-4.47,-4.96
-5.13,-4.97
-5.73,-4.97
-5.14,-4.97
-5.01,-4.97
-5.33,-4.98
-5.07,-4.98
-5.06,-4.98
-5.64,-4.99
-4.82,-4.99
-4.38,-5.0
-4.8,-5.0
-5.41,-5.0
-4.73,-5.0
-4.48,-5.01
-5.43,-5.01
-4.95,-5.01
-5.4,-5.02
-5.13,-5.02
-5.18,-5.02
-4.2,-5.03
-4.83,-5.03
-5.17,-5.05
-5.32,-5.07
-5.64,-5.07
-4.83,-5.07
