predict,true
-5.732281824215605,-4.08
-5.616132321665403,-4.21
-5.649180820485588,-4.21
-5.635495723383649,-4.28
-5.646598866476227,-4.28
-5.658724410407851,-4.33
-5.639368690747816,-4.33
-5.618003534235143,-4.33
-5.635343971805392,-4.33
-5.61970469458337,-4.38
-5.622768517697147,-4.39
-5.679206922623111,-4.4
-5.642886891881522,-4.43
-5.634307388804864,-4.44
-5.615936534653216,-4.46
-5.70332219285597,-4.46
-5.696978016379472,-4.46
-5.636303564798857,-4.47
-5.690909726858906,-4.47
-5.618407187446116,-4.48
-5.624651744950763,-4.48
-5.695616209737679,-4.48
-5.657648514455395,-4.48
-5.66226550164694,-4.48
-5.716352584445395,-4.5
-5.715776058422788,-4.5
-5.655285116781092,-4.51
-5.727187912459136,-4.51
-5.629539974316962,-4.52
-5.692963901237937,-4.52
-5.635537566388054,-4.52
-5.621766035698497,-4.54
-5.672456472348993,-4.54
-5.679280258271008,-4.54
-5.620639073947108,-4.55
-5.643554118656461,-4.55
-5.652164228962432,-4.57
-5.655866437045681,-4.57
-5.673283434476439,-4.57
-5.617900159065543,-4.59
-5.708581061545671,-4.59
-5.6721854646060565,-4.6
-5.73629737709236,-4.6
-5.714969422909555,-4.6
-5.617140542559987,-4.62
-5.630899418085173,-4.62
-5.6375795117677,-4.64
-5.653785935450531,-4.66
-5.640004744860335,-4.66
-5.67733357599644,-4.66
-5.696655678262291,-4.68
-5.677369010086855,-4.68
-5.614895259922224,-4.7
-5.714553593253502,-4.7
-5.740299193846723,-4.71
-5.7194649636243495,-4.71
-5.6370800714029565,-4.72
-5.645245607261906,-4.74
-5.63365186177315,-4.74
-5.638180332182454,-4.74
-5.642750726098205,-4.8
-5.693446204734142,-4.8
-5.781275900890994,-4.8
-5.730043597132838,-4.8
-5.724848974363237,-4.81
-5.726781104549228,-4.81
-5.632991421290058,-4.82
-5.661866476684619,-4.82
-5.686535903928481,-4.82
-5.742971854421209,-4.82
-5.6787246238327285,-4.85
-5.728917077908672,-4.85
-5.741537787810477,-4.85
-5.729973647098055,-4.85
-5.770462980896749,-4.87
-5.722968465399302,-4.88
-5.636023450993232,-4.89
-5.642689864744081,-4.89
-5.649074386170575,-4.89
-5.742642294230149,-4.89
-5.743473328120311,-4.89
-5.747345574282213,-4.89
-5.746050474274735,-4.9
-5.714512519767935,-4.9
-5.758039819592696,-4.9
-5.746706846903292,-4.91
-5.660331244795295,-4.92
-5.626361188472068,-4.92
-5.719352452770118,-4.92
-5.724076051899881,-4.92
-5.726199279749746,-4.92
-5.750065635221914,-4.93
-5.725463946022608,-4.95
-5.669664712159635,-4.96
-5.641254847566148,-4.96
-5.715952296564736,-4.96
-5.7457841559193925,-4.96
-5.750311691670224,-4.96
-5.738386555234234,-4.97
-5.722346080145428,-4.98
-5.731246065894345,-4.98
-5.758006100412919,-4.99
-5.745954166058147,-4.99
-5.653236044382804,-5.0
-5.686977705537032,-5.0
-5.745184694411364,-5.0
-5.735897861982336,-5.01
-5.719183062571499,-5.01
-5.744934634220284,-5.01
-5.757991865953662,-5.01
-5.719670232340772,-5.02
-5.740436891408667,-5.02
-5.738227108836713,-5.03
-5.74019048569036,-5.04
-5.781677217849228,-5.04
-5.759743318696286,-5.04
-5.72151208407282,-5.04
-5.733763244571467,-5.05
-5.756397803556475,-5.05
-5.750270587976666,-5.05
-5.7645946129753804,-5.06
-5.71304360906016,-5.06
-5.739358274813269,-5.07
-5.759619170968566,-5.07
-5.661217493065227,-5.08
-5.673259636799028,-5.08
-5.738046523472214,-5.08
-5.769879097535736,-5.08
-5.632033673235054,-5.09
-5.718675701644759,-5.09
-5.75408537850913,-5.09
-5.722572194716214,-5.09
-5.722260675843752,-5.09
-5.7409280864424215,-5.1
-5.742906604593614,-5.11
-5.757265065421207,-5.11
-5.752717997273317,-5.11
-5.746941246725843,-5.12
-5.741890206054762,-5.12
-5.75678305037331,-5.12
-5.763150987544717,-5.13
-5.73762197928852,-5.13
-5.725165911051814,-5.13
-5.801571721143109,-5.13
-5.707396969997697,-5.14
-5.634795393209191,-5.15
-5.627366983046126,-5.17
-5.749002771550809,-5.17
-5.743246213858352,-5.17
-5.761412992237075,-5.17
-5.722347060161349,-5.17
-5.754994258445329,-5.18
-5.724996286546951,-5.18
-5.7607205377539605,-5.18
-5.770334180562358,-5.18
-5.744943353477842,-5.19
-5.737722110236739,-5.19
-5.7442348747220615,-5.19
-5.725492059809048,-5.19
-5.795658752276811,-5.19
-5.731767010823211,-5.19
-5.746378164869528,-5.19
-5.736547257713147,-5.2
-5.732978576330154,-5.2
-5.7334168243980415,-5.2
-5.759948548126415,-5.2
-5.73706497593981,-5.2
-5.733727352840472,-5.2
-5.70926461319393,-5.2
-5.744705652398656,-5.2
-5.736461062543807,-5.21
-5.738600177743599,-5.21
-5.747515442514798,-5.21
-5.736805705960518,-5.21
-5.737363557626637,-5.21
-5.7960267250092565,-5.21
-5.72165059705309,-5.21
-5.727654106580825,-5.22
-5.749330868705559,-5.22
-5.720788031953068,-5.22
-5.76539410499297,-5.22
-5.675795980737928,-5.23
-5.737252996718287,-5.23
-5.747818790320105,-5.23
-5.741147419239316,-5.23
-5.796224622270669,-5.23
-5.734275970626177,-5.24
-5.734373976421435,-5.25
-5.7165038760548965,-5.25
-5.780215144808831,-5.25
-5.741110420374758,-5.25
-5.743635797170218,-5.26
-5.757603834017523,-5.26
-5.74776808351963,-5.26
-5.767801408886988,-5.26
-5.747171061419877,-5.27
-5.773019484897058,-5.27
-5.7387674938416735,-5.27
-5.740943162746744,-5.27
-5.631960897831266,-5.28
-5.769991621853213,-5.28
-5.7516743058245,-5.28
-5.738071097071995,-5.28
-5.758237146053142,-5.28
-5.768797379108504,-5.29
-5.730383896851303,-5.29
-5.743482627903452,-5.29
-5.720775597858148,-5.29
-5.737732979648674,-5.3
-5.7313751620162,-5.3
-5.774048967557583,-5.3
-5.738620146588224,-5.3
-5.767019414191622,-5.3
-5.642074498163562,-5.31
-5.648959417941594,-5.31
-5.766490842023207,-5.31
-5.7404866502500855,-5.31
-5.754977795225867,-5.32
-5.718174632475714,-5.32
-5.774089826628775,-5.32
-5.77010160260808,-5.32
-5.745658251882211,-5.32
-5.749240538644203,-5.33
-5.7353083961965945,-5.33
-5.779625524828974,-5.33
-5.788404321090111,-5.33
-5.738333214280592,-5.33
-5.797300417116794,-5.33
-5.73151045621649,-5.33
-5.766548084409245,-5.33
-5.7328725208946505,-5.34
-5.764600483976802,-5.35
-5.752956021749357,-5.35
-5.617575016098501,-5.36
-5.769363004403285,-5.36
-5.770503308242849,-5.36
-5.767098082125338,-5.36
-5.743807161651109,-5.36
-5.749545176999006,-5.36
-5.762848829787547,-5.37
-5.7431985606190326,-5.37
-5.726348035309602,-5.37
-5.742787220886143,-5.37
-5.738356868902449,-5.37
-5.721673895202682,-5.37
-5.745923633627321,-5.37
-5.780020684289732,-5.37
-5.764457073605349,-5.37
-5.742566911203773,-5.38
-5.774031936291683,-5.38
-5.703056964377522,-5.38
-5.774525286617767,-5.39
-5.622379225822854,-5.4
-5.74154290539998,-5.4
-5.767249120692348,-5.4
-5.761139436357726,-5.4
-5.71865324523764,-5.4
-5.737986704495157,-5.41
-5.745041400564437,-5.41
-5.771801508745227,-5.41
-5.740170030964774,-5.42
-5.7600815638711165,-5.42
-5.70745585775547,-5.43
-5.726894030150864,-5.43
-5.742625523041898,-5.43
-5.76396546292426,-5.43
-5.762635956439601,-5.43
-5.73289410981016,-5.43
-5.69161096517039,-5.44
-5.751782784684647,-5.44
-5.767763697049762,-5.44
-5.721590693934077,-5.44
-5.723396914929065,-5.44
-5.801680186765823,-5.44
-5.740874138993128,-5.45
-5.749068184085329,-5.46
-5.784736459408184,-5.46
-5.788095738464538,-5.46
-5.768215533469762,-5.46
-5.745083836352284,-5.46
-5.77138570583619,-5.46
-5.709660571353155,-5.47
-5.740424621318328,-5.47
-5.75582071882007,-5.47
-5.770382128638713,-5.47
-5.753258777611693,-5.47
-5.722313933726687,-5.47
-5.748905586279169,-5.47
-5.778298049300512,-5.48
-5.75153917556234,-5.48
-5.752121896216103,-5.48
-5.790703919731834,-5.48
-5.717569315449127,-5.49
-5.743895953420623,-5.49
-5.760547689160192,-5.49
-5.746366753366427,-5.49
-5.753902185795758,-5.5
-5.757937978967449,-5.5
-5.740398127311238,-5.5
-5.753709661352969,-5.5
-5.745150542109442,-5.5
-5.739494877908475,-5.5
-5.726435241936222,-5.5
-5.778776014738058,-5.5
-5.756835988489021,-5.51
-5.742253232075887,-5.51
-5.740406019201131,-5.52
-5.761812512768691,-5.52
-5.775481481628481,-5.52
-5.774756918240318,-5.52
-5.764606225378103,-5.52
-5.745651759267939,-5.52
-5.7538914145303135,-5.53
-5.755532641820566,-5.53
-5.78049145965714,-5.53
-5.747780485382765,-5.53
-5.7452718814190185,-5.53
-5.765368513635841,-5.53
-5.74196186722078,-5.53
-5.801362654614342,-5.54
-5.747506906629506,-5.54
-5.739240413757062,-5.55
-5.740746553065572,-5.55
-5.6882678490361975,-5.56
-5.759002152456836,-5.56
-5.744036983093084,-5.56
-5.761754610927516,-5.56
-5.740120308314551,-5.57
-5.773391973743746,-5.57
-5.745269766657628,-5.57
-5.752726004556283,-5.58
-5.728647257884655,-5.58
-5.747451739659182,-5.58
-5.742292911071972,-5.58
-5.769717766722968,-5.58
-5.759249737213896,-5.58
-5.77518440459951,-5.58
-5.783690823904563,-5.58
-5.759001906456936,-5.58
-5.796491845217523,-5.58
-5.769107481761813,-5.58
-5.780311641867701,-5.58
-5.628245542158719,-5.59
-5.729436461536305,-5.59
-5.733733720928702,-5.59
-5.739899967578775,-5.59
-5.746500030909662,-5.6
-5.75758995802718,-5.6
-5.762178554994534,-5.6
-5.757528275311199,-5.6
-5.708431132013891,-5.6
-5.778811988690243,-5.6
-5.780014846732582,-5.61
-5.733780117176768,-5.61
-5.772187851004103,-5.61
-5.743184719470218,-5.61
-5.755820281535305,-5.62
-5.740931695728051,-5.62
-5.751607911022689,-5.63
-5.7912372502497,-5.63
-5.737516635291519,-5.64
-5.7645118078063575,-5.64
-5.760951598274174,-5.64
-5.760236271351361,-5.64
-5.758139524939401,-5.64
-5.78341281576343,-5.64
-5.76889086427827,-5.64
-5.760709113608906,-5.64
-5.747088045749595,-5.65
-5.761435506097452,-5.65
-5.773377910072838,-5.66
-5.7315632472997455,-5.66
-5.756920762757975,-5.67
-5.737799814611053,-5.67
-5.745828903950373,-5.68
-5.744636980721351,-5.68
-5.780452752032413,-5.68
-5.779291162287972,-5.68
-5.700855770914255,-5.69
-5.75635625903078,-5.69
-5.75665732556447,-5.69
-5.77349456938439,-5.69
-5.768981567759335,-5.69
-5.738553248755715,-5.7
-5.759798997097097,-5.7
-5.734827862340622,-5.71
-5.765985499535503,-5.71
-5.727348596050287,-5.72
-5.75183435607204,-5.72
-5.770126345188719,-5.72
-5.763760420926862,-5.72
-5.745966322662975,-5.72
-5.738246359311342,-5.73
-5.757571268318863,-5.73
-5.746887375985097,-5.73
-5.745420728519305,-5.74
-5.666755759761434,-5.75
-5.781821358368687,-5.75
-5.739089178273277,-5.75
-5.770713336799321,-5.76
-5.763587896883991,-5.76
-5.747964424847607,-5.76
-5.717739498867823,-5.76
-5.731958474646642,-5.76
-5.750538205652384,-5.76
-5.683632392545957,-5.77
-5.74951790506805,-5.77
-5.691014383237783,-5.77
-5.775516066169717,-5.77
-5.750693277946854,-5.77
-5.780785762045717,-5.77
-5.76996473413441,-5.77
-5.7513589591164,-5.77
-5.76814954676205,-5.77
-5.790987979998176,-5.78
-5.784961410861495,-5.78
-5.77728402991254,-5.79
-5.76743688366814,-5.79
-5.75273016682974,-5.79
-5.755477903858639,-5.79
-5.723443388857885,-5.79
-5.7578160241296965,-5.8
-5.739508355831066,-5.8
-5.742889358709454,-5.81
-5.79697832540468,-5.81
-5.76143856799016,-5.82
-5.762311305685312,-5.82
-5.769052471677037,-5.82
-5.791475470208567,-5.82
-5.784681476806076,-5.83
-5.712531337836312,-5.83
-5.719630016908783,-5.84
-5.763256044110659,-5.84
-5.720456359246199,-5.84
-5.745752458137416,-5.84
-5.763364735789788,-5.85
-5.764247158304699,-5.85
-5.750132428505726,-5.86
-5.743948872174816,-5.86
-5.7831438429914135,-5.86
-5.687902969487015,-5.87
-5.798908622513805,-5.87
-5.761332675612252,-5.87
-5.761287914256513,-5.88
-5.743184014977144,-5.88
-5.745045940351719,-5.88
-5.771035970992556,-5.89
-5.796343685430233,-5.89
-5.801128853293593,-5.89
-5.732496979910553,-5.9
-5.778116108351577,-5.9
-5.7563492501460045,-5.9
-5.73364583456354,-5.91
-5.737022572537323,-5.92
-5.758017802896312,-5.92
-5.753917333301144,-5.92
-5.778487653436583,-5.92
-5.749184437576133,-5.92
-5.72116188714596,-5.93
-5.758554135475224,-5.93
-5.769283583957617,-5.94
-5.763881911077129,-5.95
-5.688042550734894,-5.95
-5.771876660218211,-5.95
-5.787173173076692,-5.95
-5.7977728601476,-5.95
-5.752243417686804,-5.96
-5.752129357888028,-5.96
-5.784148441330002,-5.98
-5.723854278908314,-5.99
-5.773132714766317,-5.99
-5.746137942793354,-5.99
-5.771263021652015,-6.0
-5.737760971032882,-6.0
-5.7399076816277015,-6.0
-5.768234903248979,-6.01
-5.802084556438537,-6.01
-5.718585804998415,-6.01
-5.759042870456876,-6.02
-5.769507972646962,-6.04
-5.708598031627723,-6.04
-5.76754833486393,-6.05
-5.76822357736132,-6.05
-5.730476300230507,-6.05
-5.740514206224895,-6.05
-5.801216839479945,-6.06
-5.796202279293536,-6.06
-5.724224974250063,-6.06
-5.763818090269461,-6.07
-5.757092448537342,-6.07
-5.795020694573303,-6.07
-5.752464838369746,-6.08
-5.778968766699312,-6.1
-5.79675804205703,-6.11
-5.751896553434782,-6.12
-5.753139407254695,-6.12
-5.7798807886968335,-6.12
-5.802937802474392,-6.12
-5.737275771651267,-6.12
-5.769218851976649,-6.13
