predict,true
-5.6986652979447365,-3.9
-5.719296225156496,-4.0
-5.726338821879792,-4.0
-5.799297166933703,-4.0
-5.6247973556235005,-4.26
-5.6515942967041255,-4.26
-5.645333641239568,-4.27
-5.619951929566527,-4.3
-5.702458623435001,-4.33
-5.632909501654422,-4.36
-5.642130761749603,-4.36
-5.636113719589976,-4.37
-5.643106991389379,-4.39
-5.667780500073127,-4.39
-5.706343773862522,-4.4
-5.662306455399526,-4.42
-5.648940535153781,-4.42
-5.634402475020808,-4.42
-5.64053389054618,-4.43
-5.640719452885404,-4.44
-5.642800926591877,-4.44
-5.636755350505787,-4.46
-5.660055981747849,-4.46
-5.63689583097981,-4.49
-5.634187368351475,-4.49
-5.678158070852303,-4.49
-5.669108061327584,-4.49
-5.665848769566493,-4.51
-5.638353360051018,-4.52
-5.674331917807743,-4.52
-5.64026210455242,-4.54
-5.658463850271863,-4.54
-5.684704131279613,-4.54
-5.639099411829296,-4.55
-5.649398874283044,-4.57
-5.629247216474824,-4.57
-5.630611609617888,-4.57
-5.633976261069582,-4.59
-5.66473127539492,-4.59
-5.66495732700224,-4.6
-5.700291074508719,-4.6
-5.64427510512871,-4.6
-5.7197283891360975,-4.6
-5.636507787941177,-4.62
-5.670152076174042,-4.62
-5.663768051164994,-4.64
-5.6247355075371015,-4.64
-5.639123508959959,-4.64
-5.6610036725361095,-4.64
-5.627374438817,-4.66
-5.64109414174855,-4.66
-5.719447169930085,-4.68
-5.729116887615366,-4.69
-5.644748231374129,-4.7
-5.649638943718815,-4.7
-5.629381520134467,-4.7
-5.63790670611016,-4.7
-5.626366958645977,-4.72
-5.746104867966198,-4.73
-5.631950869086386,-4.74
-5.722877684167865,-4.74
-5.7442682845521125,-4.78
-5.633194439617979,-4.8
-5.719096577571301,-4.8
-5.758561527317188,-4.81
-5.634444907719227,-4.82
-5.748107599760683,-4.82
-5.774604198060831,-4.84
-5.719650435154555,-4.84
-5.650610447197191,-4.85
-5.657818654625354,-4.85
-5.72660650163575,-4.85
-5.7274910604239935,-4.85
-5.756569787825653,-4.87
-5.732999293489034,-4.87
-5.752534593344574,-4.88
-5.7467339356593605,-4.88
-5.633663984180022,-4.89
-5.685480906165868,-4.89
-5.715732949030023,-4.89
-5.748948230888038,-4.89
-5.733106310584904,-4.89
-5.734051667332466,-4.9
-5.741919736289632,-4.91
-5.730226714393515,-4.91
-5.626207398260943,-4.92
-5.753403516969538,-4.92
-5.737546186427663,-4.92
