predict,true
-5.729419036633311,-4.19
-5.791769494738285,-4.2
-5.575226837537175,-4.23
-5.574298290777078,-4.24
-5.571459512322518,-4.25
-5.613033861938833,-4.26
-5.61160345321161,-4.26
-5.749264568283619,-4.3
-5.681834581102098,-4.3
-5.642805765607824,-4.31
-5.644914736950576,-4.31
-5.585483453055026,-4.32
-5.650369102740936,-4.32
-5.579127541637721,-4.35
-5.6350380778857,-4.36
-5.6066375895937925,-4.37
-5.602479954653789,-4.37
-5.655360003569891,-4.38
-5.5831663173752375,-4.4
-5.575237379049508,-4.41
-5.601657360171062,-4.41
-5.6214851679219455,-4.42
-5.612455497027504,-4.43
-5.576415135445632,-4.44
-5.57845690158458,-4.44
-5.638390234466471,-4.46
-5.620734640582274,-4.46
-5.6590871753101615,-4.47
-5.665540105418391,-4.48
-5.792939788778172,-4.5
-5.794632154401495,-4.5
-5.75193828221029,-4.5
-5.589162019047907,-4.51
-5.599991034610224,-4.51
-5.580063004370643,-4.51
-5.597833666759261,-4.51
-5.582022767627581,-4.52
-5.5922727521192535,-4.52
-5.583260941883391,-4.54
-5.590643549932372,-4.54
-5.614265797064141,-4.54
-5.577462632448223,-4.55
-5.615309041726522,-4.57
-5.755775045028022,-4.57
-5.58196919711982,-4.59
-5.6226947176745785,-4.59
-5.616240102431358,-4.59
-5.592941073228471,-4.6
-5.735902885178259,-4.6
-5.780575992474184,-4.6
-5.773346871075463,-4.6
-5.70753208095883,-4.6
-5.5655852496465394,-4.62
-5.600813738820261,-4.62
-5.600715151539682,-4.62
-5.600646973778428,-4.62
-5.586795660277897,-4.64
-5.587930066382084,-4.64
-5.725623590710689,-4.64
-5.566355765080905,-4.66
-5.689340601868067,-4.7
-5.682439801940286,-4.7
-5.650063531811738,-4.7
-5.692846478147832,-4.7
-5.786384571374176,-4.7
-5.594010978404154,-4.72
-5.575403024327951,-4.72
-5.600068340188477,-4.74
-5.5668993486077865,-4.74
-5.62619967816923,-4.74
-5.709152492555271,-4.74
-5.758404457732906,-4.75
-5.721240733744047,-4.77
-5.744971573429254,-4.77
-5.602950683180608,-4.8
-5.665004191599945,-4.8
-5.794306164000351,-4.8
-5.725705780949332,-4.8
-5.679674987785023,-4.8
-5.572628881089187,-4.82
-5.574939916072347,-4.82
-5.804965091690662,-4.82
-5.724429711576124,-4.82
-5.658950289715583,-4.85
-5.75814193822994,-4.85
-5.738642098166192,-4.86
-5.7321859632704975,-4.87
-5.755099561518984,-4.88
-5.772664367313778,-4.88
-5.591331661550267,-4.89
-5.746283176571352,-4.89
-5.752895367948505,-4.9
-5.7576468129315606,-4.91
-5.740407205302901,-4.93
-5.699104279170163,-4.93
-5.737332401636863,-4.95
-5.723186207839169,-4.95
-5.57847039422376,-4.96
-5.564446217822204,-4.96
-5.6483751148701655,-4.96
-5.677693974124877,-4.96
-5.7665555596961084,-4.96
-5.729894107645732,-4.96
-5.729841464013227,-4.96
-5.765743159912419,-4.98
-5.737643379466886,-4.98
-5.75304005055718,-4.99
-5.7367494930024,-4.99
-5.7211937458312585,-4.99
-5.744301040258743,-5.0
-5.735968636154347,-5.0
-5.745827851454489,-5.01
-5.799219810060091,-5.01
-5.716207583579026,-5.02
-5.7625483553525205,-5.02
-5.574415586757247,-5.04
-5.73318905563079,-5.04
-5.77870557159596,-5.07
-5.732167947093436,-5.08
-5.720678449366663,-5.08
-5.775907021997369,-5.08
-5.728994266844368,-5.09
-5.754550684690314,-5.09
-5.725129281301581,-5.09
-5.722764525551131,-5.09
-5.699758644366228,-5.09
-5.759003126610099,-5.1
-5.728270763873971,-5.1
-5.768273316851502,-5.1
-5.767833052757464,-5.1
-5.689924718676087,-5.1
-5.689679114334479,-5.1
-5.768250400452646,-5.11
