predict,true
-5.816319697818762,-4.0
-5.6726015763279785,-4.0
-5.566940297991526,-4.25
-5.592672485893506,-4.31
-5.625771322576711,-4.31
-5.583418607900731,-4.32
-5.579082476525179,-4.32
-5.641888121404171,-4.34
-5.573332967875807,-4.35
-5.723254156597818,-4.4
-5.562777788651825,-4.42
-5.571939494764638,-4.43
-5.6502389889402655,-4.43
-5.5811719066558325,-4.46
-5.630080733146591,-4.47
-5.609549132762767,-4.47
-5.577528684726074,-4.48
-5.641250491591832,-4.48
-5.753582218962873,-4.5
-5.792392802806143,-4.5
-5.6061188032432,-4.51
-5.593322491058997,-4.51
-5.645320048098226,-4.51
-5.571419325080117,-4.54
-5.631344375462595,-4.54
-5.614967144147864,-4.54
-5.57598489751526,-4.55
-5.592199419723472,-4.55
-5.601890173231183,-4.55
-5.652441080957701,-4.57
-5.596594801401383,-4.59
-5.567967734637954,-4.59
-5.574276217221808,-4.59
-5.611884127721103,-4.59
-5.678708318138169,-4.59
-5.592195521707381,-4.59
-5.634542786325183,-4.6
-5.56570622302943,-4.6
-5.572751928838305,-4.62
-5.599785935403024,-4.62
-5.6473365270993785,-4.62
-5.651713844424656,-4.62
-5.626025734817556,-4.64
-5.606820581092525,-4.64
-5.643314036824891,-4.64
-5.638287390314894,-4.64
-5.58716487598559,-4.66
-5.594736903410412,-4.66
-5.575565714219598,-4.66
-5.678127542185192,-4.66
-5.570941954300433,-4.7
-5.787699031544076,-4.7
-5.574309186733726,-4.72
-5.588291991903019,-4.74
-5.575102806459511,-4.77
-5.653520640316433,-4.77
-5.734724950950988,-4.77
-5.6374974177815895,-4.82
-5.729821009823738,-4.83
-5.740761340503036,-4.83
-5.575393983566273,-4.85
-5.566220203923166,-4.85
-5.759445554429835,-4.86
-5.640195950589768,-4.89
-5.721122661840145,-4.89
-5.749159731645997,-4.9
-5.74099653435585,-4.9
-5.717683817576483,-4.9
-5.750710097268607,-4.9
-5.60211555101731,-4.92
-5.615700177477965,-4.92
-5.581567755436441,-4.92
-5.640314207466485,-4.92
-5.590526251543509,-4.92
-5.772457765750431,-4.93
-5.737776201007491,-4.93
-5.749006982183655,-4.94
-5.726846463312077,-4.94
-5.738092240441107,-4.95
-5.695078423879954,-4.95
-5.603414675658193,-4.96
-5.5905221108523095,-4.96
-5.739541452101234,-4.96
-5.75846844839726,-4.96
-5.729703372288889,-4.96
-5.764523048849478,-4.96
-5.741964819425157,-4.96
-5.767191957125214,-4.98
-5.730076935416102,-4.98
-5.772990038810142,-4.99
-5.733861244014627,-4.99
-5.57706983616541,-5.0
-5.704407707817265,-5.0
-5.755879539454174,-5.0
-5.76384251259145,-5.02
-5.721964349816779,-5.02
-5.74327379673207,-5.03
-5.7041421823917045,-5.03
-5.717079382599591,-5.03
-5.764977473506482,-5.04
-5.760173332350041,-5.04
-5.73372629317153,-5.04
-5.564347723116411,-5.05
-5.582824292073464,-5.05
-5.734294687296889,-5.05
-5.740782009873976,-5.05
-5.73834761513109,-5.05
-5.764624747542329,-5.05
-5.760020306689622,-5.06
-5.744375764915108,-5.06
-5.761472566571063,-5.06
-5.725695986389847,-5.06
-5.77344444929321,-5.07
-5.789750994280556,-5.07
-5.741037726052412,-5.07
-5.740163189035484,-5.07
-5.75577548766567,-5.07
-5.686768093796198,-5.07
-5.755055557452231,-5.08
-5.777051772528491,-5.08
-5.727877422032972,-5.08
-5.714147338633946,-5.08
-5.756152887182039,-5.09
-5.747891788538928,-5.1
-5.737188377747588,-5.1
-5.76139604584592,-5.1
-5.7365235531972365,-5.1
-5.754437723761623,-5.1
-5.794015022082934,-5.1
-5.636427372915917,-5.11
-5.764609526482429,-5.11
-5.755619863287563,-5.11
-5.771776409436913,-5.12
-5.760877601806087,-5.12
-5.6939418935574535,-5.12
-5.790726587369554,-5.14
-5.740512218817077,-5.14
-5.750814179088511,-5.14
-5.727340333910245,-5.15
-5.731304586469009,-5.15
-5.713324559400053,-5.15
-5.774329040473044,-5.16
-5.754873320926806,-5.16
-5.722689240413447,-5.16
-5.785638569555973,-5.16
-5.760701410093337,-5.16
-5.759998207934368,-5.17
-5.772874188074844,-5.17
-5.727029812440245,-5.17
-5.749840785011401,-5.17
-5.759527819367066,-5.17
-5.762278221047505,-5.17
-5.706282458520681,-5.17
-5.774975279138621,-5.18
-5.774363546970297,-5.18
-5.764310510953684,-5.18
-5.746201248564236,-5.18
-5.714987245791948,-5.18
-5.769961736296173,-5.19
-5.745553120442192,-5.19
-5.763345956990068,-5.19
-5.689060882349482,-5.2
-5.7591449586692365,-5.2
-5.775959724415119,-5.2
-5.749957376733313,-5.2
-5.756928126372718,-5.2
-5.70592724579981,-5.2
-5.69442888000233,-5.2
-5.731092975698916,-5.21
-5.7501007229426095,-5.21
-5.760357457742977,-5.21
-5.757486542960953,-5.21
-5.73198031213178,-5.21
-5.747582016377907,-5.22
-5.76756514894815,-5.22
-5.771353878344899,-5.24
-5.762199864624769,-5.24
-5.703234812950583,-5.24
-5.712630187738182,-5.24
-5.734837958530446,-5.25
-5.738219144443667,-5.25
-5.716453998048496,-5.25
-5.771203139499499,-5.26
-5.776677041097058,-5.26
-5.735157883170492,-5.26
-5.759601027945723,-5.26
-5.769910323308915,-5.26
-5.772496706203767,-5.26
-5.724291704810396,-5.27
-5.719426292311822,-5.28
-5.761487516983848,-5.28
-5.77522638377151,-5.28
-5.7032324741102345,-5.28
-5.7578955790567,-5.29
-5.756111755962691,-5.29
-5.75672429218544,-5.3
-5.737728005994123,-5.3
-5.7566911460698185,-5.3
-5.750027492815006,-5.3
-5.7401657842849465,-5.3
-5.750072231641362,-5.3
-5.773828184220315,-5.31
-5.76726857915289,-5.31
-5.777401590460863,-5.31
-5.773829750098769,-5.31
-5.746884810284887,-5.31
-5.723535255039212,-5.31
-5.772538739513195,-5.32
-5.8012263984064845,-5.32
-5.703523902756602,-5.32
-5.706827105083431,-5.32
-5.727980638954982,-5.32
-5.742680016714239,-5.32
-5.721941559868464,-5.32
-5.778007093872238,-5.33
-5.778554082932248,-5.33
-5.759162297537998,-5.33
-5.748162740189031,-5.34
-5.772880517975244,-5.34
-5.703368147449255,-5.34
-5.793291095592357,-5.34
-5.595848073565574,-5.35
-5.7373384349374765,-5.35
-5.74709363931709,-5.35
-5.7570836508403405,-5.35
-5.706253659602196,-5.35
-5.77410244406529,-5.36
-5.77277450331789,-5.36
-5.71490330911104,-5.36
-5.773354183385726,-5.37
