predict,true
-5.6576123,-4.0
-6.1978173,-4.0
-4.5908313,-4.25
-5.0430884,-4.31
-3.8972168,-4.31
-4.0828094,-4.32
-4.6956773,-4.32
-4.5174026,-4.34
-4.892981,-4.35
-4.172863,-4.4
-4.2714734,-4.42
-5.4544187,-4.43
-4.157368,-4.43
-5.0739856,-4.46
-5.1334004,-4.47
-5.11818,-4.47
-4.5881042,-4.48
-4.084137,-4.48
-5.1421456,-4.5
-4.6904435,-4.5
-5.284731,-4.51
-5.14101,-4.51
-4.0578246,-4.51
-4.8487535,-4.54
-5.0829673,-4.54
-6.0153666,-4.54
-5.266215,-4.55
-4.8207393,-4.55
-6.4021883,-4.55
-3.917406,-4.57
-5.017084,-4.59
-4.6827073,-4.59
-5.301742,-4.59
-5.4831476,-4.59
-4.444257,-4.59
-4.221251,-4.59
-4.7452435,-4.6
-4.6026716,-4.6
-4.2780056,-4.62
-5.1029935,-4.62
-4.790069,-4.62
-4.4234943,-4.62
-4.574723,-4.64
-4.3495617,-4.64
-4.202868,-4.64
-4.208324,-4.64
-4.187138,-4.66
-4.6701894,-4.66
-5.0958185,-4.66
-4.632331,-4.66
-4.1817694,-4.7
-4.357579,-4.7
-5.193889,-4.72
-4.9327197,-4.74
-4.6384635,-4.77
-4.82278,-4.77
-4.3626037,-4.77
-3.892484,-4.82
-4.169662,-4.83
-4.7938275,-4.83
-4.915459,-4.85
-4.600143,-4.85
-4.8281064,-4.86
-4.0524454,-4.89
-4.5914817,-4.89
-4.815761,-4.9
-3.651817,-4.9
-4.317487,-4.9
-4.4539695,-4.9
-5.0989003,-4.92
-4.0628433,-4.92
-4.9423833,-4.92
-4.629995,-4.92
-5.104157,-4.92
-4.837193,-4.93
-4.5613346,-4.93
-4.9004307,-4.94
-4.2144485,-4.94
-4.3214808,-4.95
-5.059755,-4.95
-3.7466395,-4.96
-5.897979,-4.96
-4.0756893,-4.96
-5.0678353,-4.96
-4.4412208,-4.96
-4.2759776,-4.96
-5.160294,-4.96
-4.5868344,-4.98
-4.1761622,-4.98
-4.7063355,-4.99
-5.1605377,-4.99
-4.3722324,-5.0
-5.444711,-5.0
-4.382914,-5.0
-4.480824,-5.02
-5.512698,-5.02
-4.80986,-5.03
-4.929137,-5.03
-5.23436,-5.03
-4.419601,-5.04
-5.168137,-5.04
-4.7013626,-5.04
-4.5049157,-5.05
-4.5591755,-5.05
-4.286213,-5.05
-4.6091857,-5.05
-4.872957,-5.05
-5.3579593,-5.05
-4.8772335,-5.06
-4.849684,-5.06
-5.341336,-5.06
-5.0382566,-5.06
-4.845152,-5.07
-4.7517653,-5.07
-4.7621818,-5.07
-4.7374806,-5.07
-4.770547,-5.07
-4.8732677,-5.07
-4.790396,-5.08
-5.309127,-5.08
-4.409181,-5.08
-5.236871,-5.08
-4.834787,-5.09
-4.7704654,-5.1
-4.292731,-5.1
-4.669798,-5.1
-4.5539336,-5.1
-4.6828322,-5.1
-5.4364657,-5.1
-5.346231,-5.11
-4.588424,-5.11
-4.6322484,-5.11
-5.1156306,-5.12
-5.363105,-5.12
-5.1103845,-5.12
-4.9032617,-5.14
-4.659159,-5.14
-4.8961616,-5.14
-4.189485,-5.15
-4.2550454,-5.15
-5.1130724,-5.15
-4.9907203,-5.16
-4.737089,-5.16
-4.583204,-5.16
-6.1024613,-5.16
-5.452553,-5.16
-5.1492143,-5.17
-4.7621164,-5.17
-4.4255567,-5.17
-4.919029,-5.17
-5.600232,-5.17
-5.3538103,-5.17
-4.8885484,-5.17
-5.0281777,-5.18
-4.833245,-5.18
-4.165597,-5.18
-4.6823945,-5.18
-5.2270064,-5.18
-5.2410693,-5.19
-4.801765,-5.19
-4.77378,-5.19
-4.754044,-5.2
-4.776272,-5.2
-5.080552,-5.2
-4.8070483,-5.2
-4.9748745,-5.2
-4.917002,-5.2
-5.103725,-5.2
-4.3474374,-5.21
-4.489408,-5.21
-4.6122603,-5.21
-5.2648697,-5.21
-4.9418993,-5.21
-4.3540382,-5.22
-4.8851314,-5.22
-5.0106654,-5.24
-4.4937234,-5.24
-4.9006834,-5.24
-5.1082687,-5.24
-4.510205,-5.25
-4.142673,-5.25
-5.216412,-5.25
-6.247512,-5.26
-5.235923,-5.26
-4.4116726,-5.26
-4.6365423,-5.26
-5.304074,-5.26
-5.83419,-5.26
-4.2967587,-5.27
-4.1763635,-5.28
-5.0378666,-5.28
-4.3305726,-5.28
-4.8237805,-5.28
-4.567078,-5.29
-5.22577,-5.29
-5.3020988,-5.3
-4.4256406,-5.3
-4.2595887,-5.3
-4.4092855,-5.3
-4.786053,-5.3
-4.3487816,-5.3
-4.9054174,-5.31
-5.3471484,-5.31
-5.379629,-5.31
-5.0681143,-5.31
-4.638368,-5.31
-4.540761,-5.31
-4.831691,-5.32
-5.2956967,-5.32
-4.890441,-5.32
-4.881889,-5.32
-4.923433,-5.32
-5.0275555,-5.32
-5.577285,-5.32
-4.839207,-5.33
-5.105216,-5.33
-4.7068744,-5.33
-4.7650075,-5.34
-4.967038,-5.34
-4.800837,-5.34
-5.5324097,-5.34
-5.3704104,-5.35
-4.368538,-5.35
-4.3816686,-5.35
-4.9579024,-5.35
-4.776532,-5.35
-4.9675775,-5.36
-4.9810877,-5.36
-5.2416744,-5.36
-4.911124,-5.37
-4.551765,-5.37
-4.6254168,-5.37
-5.264432,-5.38
-5.2221513,-5.39
-5.3075624,-5.39
-5.330922,-5.4
-4.8284903,-5.41
-4.767575,-5.41
-4.665004,-5.41
-4.5735183,-5.41
-4.588953,-5.42
-4.4648466,-5.42
-4.429752,-5.42
-4.6203375,-5.42
-5.112585,-5.42
-4.6193204,-5.42
-5.1370254,-5.42
-5.6034236,-5.43
-4.2834125,-5.43
-4.799837,-5.43
-4.6164184,-5.43
-5.3252826,-5.44
-4.485385,-5.44
-5.255411,-5.44
-5.0318193,-5.45
-5.842473,-5.45
-5.6656275,-5.45
-5.018081,-5.46
-5.1607585,-5.46
-4.7226505,-5.46
-4.785084,-5.46
-5.2020297,-5.46
-5.0381284,-5.47
-5.0461807,-5.47
-5.144266,-5.47
-4.4474816,-5.48
-6.425267,-5.48
-4.9712014,-5.48
-4.452964,-5.48
-5.9935517,-5.48
-4.3875403,-5.48
-5.077801,-5.48
-4.514521,-5.5
-4.533945,-5.5
-5.6112537,-5.51
-4.9953475,-5.51
-4.835975,-5.51
-4.773621,-5.51
-4.749971,-5.51
-4.9027314,-5.51
-5.0022483,-5.52
-4.749163,-5.52
-4.9129343,-5.52
-5.675138,-5.53
-4.3526797,-5.53
-5.3332605,-5.53
-5.5601535,-5.54
-4.630674,-5.54
-5.0550594,-5.54
-5.2445188,-5.55
-5.2892585,-5.55
-5.167986,-5.55
-4.7342453,-5.55
-4.7607794,-5.55
-5.228687,-5.55
-5.2610703,-5.56
-5.4795284,-5.56
-4.656157,-5.56
-5.3178716,-5.56
-5.0754323,-5.57
-4.6999335,-5.57
-5.490865,-5.57
-4.9295692,-5.57
-4.889074,-5.57
-4.5397234,-5.58
-5.8176455,-5.58
-5.2255588,-5.58
-4.32888,-5.58
-4.6959243,-5.58
-5.392287,-5.58
-5.609055,-5.59
-4.849871,-5.59
-5.092551,-5.59
-4.6150165,-5.59
-4.507321,-5.59
-4.959064,-5.59
-4.526042,-5.6
-3.6206956,-5.6
-4.6514697,-5.6
-4.9782014,-5.6
-5.1184173,-5.61
-5.6040416,-5.61
-4.980745,-5.61
-5.03454,-5.61
-4.8628564,-5.62
-4.636984,-5.62
-5.2562823,-5.62
-5.4044404,-5.62
-4.7825,-5.63
-5.7361197,-5.63
-5.3435845,-5.63
-5.0188913,-5.63
-5.141891,-5.63
-5.0081515,-5.64
-5.353127,-5.64
-4.959064,-5.64
-5.4197907,-5.64
-5.1060505,-5.65
-5.251925,-5.65
-5.227498,-5.65
-5.0231857,-5.65
-5.2211475,-5.65
-5.778227,-5.65
-5.26746,-5.66
-5.760268,-5.66
-5.3076153,-5.66
-5.0845356,-5.67
-4.757312,-5.67
-5.1737037,-5.67
-4.768437,-5.67
-4.9038024,-5.68
-4.757337,-5.68
-5.325646,-5.68
-4.4100337,-5.69
-5.0939417,-5.69
-5.1067038,-5.69
-4.1266217,-5.7
-4.939203,-5.7
-4.3427014,-5.7
-5.1848855,-5.7
-4.9390054,-5.7
-5.756623,-5.7
-5.501553,-5.7
-4.8584657,-5.71
-5.097171,-5.71
-4.930117,-5.71
-5.041162,-5.71
-4.9853873,-5.71
-5.461194,-5.71
-5.0345464,-5.72
-5.434542,-5.72
-5.364015,-5.73
-5.2890863,-5.73
-5.328516,-5.73
-5.281892,-5.74
-5.198689,-5.74
-5.4018087,-5.74
-5.415101,-5.75
-5.6266923,-5.75
-5.0937257,-5.75
-5.348915,-5.75
-4.4717417,-5.75
-4.8738556,-5.75
-5.391477,-5.75
-4.78893,-5.76
-4.9399776,-5.76
-5.9237804,-5.77
-5.045694,-5.77
-4.661202,-5.77
-5.3897386,-5.77
-5.3433094,-5.77
-5.51412,-5.78
-5.996453,-5.78
-5.0768085,-5.78
-5.2560368,-5.78
-4.7125697,-5.78
-5.599177,-5.78
-4.910342,-5.78
-6.255838,-5.79
-5.109498,-5.79
-5.010039,-5.79
-4.2658486,-5.8
-4.7160397,-5.8
-5.727422,-5.8
-5.1523438,-5.81
-5.256441,-5.81
-5.492989,-5.81
-5.321795,-5.82
-4.79738,-5.82
-4.709252,-5.82
-5.7022576,-5.82
-5.088205,-5.83
-6.129254,-5.83
-5.0224657,-5.85
-4.93841,-5.85
-5.149588,-5.85
-5.118823,-5.86
-5.4685054,-5.86
-5.0742803,-5.87
-5.5930953,-5.87
-5.1810236,-5.89
-4.508682,-5.89
-5.8986034,-5.89
-5.182305,-5.9
-4.974066,-5.9
-5.187837,-5.9
-5.279105,-5.9
-5.088727,-5.9
-5.217429,-5.91
-5.3967013,-5.91
-4.9657626,-5.92
-5.1361203,-5.93
-5.9365973,-5.93
-4.5565605,-5.93
-5.575206,-5.93
-5.475282,-5.93
-4.5607333,-5.94
-5.2394667,-5.94
-5.6082478,-5.94
-4.8745923,-5.95
-5.6498246,-5.95
-5.8934274,-5.96
-5.275265,-5.96
-5.208443,-5.96
-5.3959975,-5.96
-4.972094,-5.97
-5.5007505,-5.98
-5.2976103,-5.99
-5.560013,-5.99
-5.125954,-6.0
-5.2814927,-6.0
-4.162787,-6.0
-4.5548167,-6.01
-5.4758105,-6.01
-4.841497,-6.02
-4.953071,-6.02
-4.5531063,-6.04
-5.1329384,-6.04
-5.5862083,-6.04
-5.6308913,-6.05
-4.774297,-6.05
-5.7449994,-6.05
-5.02086,-6.05
-5.5010977,-6.06
-5.1868453,-6.06
-6.409988,-6.07
-4.912031,-6.07
-5.498071,-6.07
-5.6782165,-6.07
-5.451753,-6.08
-5.1268587,-6.08
-5.2098293,-6.08
-5.7894096,-6.08
-4.3138366,-6.09
-5.347767,-6.09
-5.4987783,-6.09
-5.192929,-6.09
-5.2056036,-6.09
-5.489153,-6.09
-5.615126,-6.09
-4.1377325,-6.1
-5.469196,-6.1
-5.4428396,-6.11
-5.2904773,-6.11
-5.0339417,-6.11
-5.233542,-6.11
-5.1619554,-6.11
-5.325892,-6.11
-5.690601,-6.11
-5.2559714,-6.11
-5.6636624,-6.11
-4.5673494,-6.12
-5.508563,-6.12
-5.814737,-6.12
-4.9994445,-6.13
-5.3961616,-6.13
-5.97888,-6.13
-4.7137113,-6.14
-5.3528705,-6.15
-5.2144876,-6.15
-6.114448,-6.16
-5.0775366,-6.16
-5.4852457,-6.16
-5.1882186,-6.19
-5.3317275,-6.19
-5.6626873,-6.2
-5.336464,-6.2
-5.1184335,-6.2
-5.1842217,-6.21
-5.438114,-6.22
-4.644881,-6.22
-5.2157555,-6.22
-5.2772593,-6.22
-6.1861706,-6.22
-5.7171607,-6.22
-5.04361,-6.23
-4.642262,-6.23
-5.590511,-6.23
-5.4439716,-6.23
-5.3681326,-6.24
-5.284402,-6.25
-5.127316,-6.26
-5.25456,-6.26
-4.7186313,-6.26
-4.886498,-6.26
-4.9157887,-6.27
-4.8554206,-6.27
-5.0707436,-6.28
-5.4751287,-6.28
-5.2663283,-6.28
-5.9254074,-6.29
-5.2551045,-6.3
-5.3210564,-6.3
-4.796506,-6.3
-4.847525,-6.31
-6.003122,-6.31
-5.5429907,-6.31
-5.8619003,-6.31
-5.534387,-6.31
-5.1885304,-6.32
-5.6123033,-6.33
-6.0320497,-6.33
-5.6794124,-6.34
-5.1938367,-6.34
-5.594167,-6.35
-5.3977437,-6.35
-4.8627024,-6.35
-5.9177685,-6.35
-6.032701,-6.36
-5.3743854,-6.36
-5.649204,-6.38
