predict,true
-4.6511536,-4.0
-4.3056784,-4.0
-5.741207,-4.0
-4.095062,-4.15
-4.344102,-4.21
-4.0644884,-4.21
-4.3155966,-4.22
-3.822063,-4.25
-4.919647,-4.29
-4.340519,-4.3
-4.162307,-4.3
-5.57864,-4.34
-5.1465445,-4.35
-5.200129,-4.35
-4.38197,-4.35
-3.9871097,-4.36
-4.901493,-4.37
-4.2418933,-4.42
-4.5024405,-4.43
-4.17556,-4.46
-4.838606,-4.47
-4.0925083,-4.47
-5.911745,-4.49
-4.7681513,-4.5
-4.651155,-4.5
-4.089358,-4.51
-5.014077,-4.51
-4.409923,-4.51
-3.8202825,-4.51
-4.719408,-4.52
-4.635152,-4.52
-5.1417336,-4.52
-4.2551317,-4.52
-4.788822,-4.54
-5.4213324,-4.54
-4.0878253,-4.54
-3.7307124,-4.54
-4.0284047,-4.54
-4.440423,-4.57
-5.2280083,-4.57
-5.1193085,-4.59
-5.049472,-4.59
-5.3398438,-4.59
-5.1376486,-4.59
-4.922888,-4.59
-3.8814769,-4.6
-4.705605,-4.6
-4.9935694,-4.62
-5.216125,-4.62
-5.3276043,-4.62
-4.421412,-4.64
-4.649208,-4.68
-4.9665995,-4.68
-4.5290537,-4.68
-4.7332907,-4.7
-4.465003,-4.7
-4.379163,-4.7
-5.20347,-4.72
-4.864157,-4.74
-4.3924756,-4.74
-4.7947288,-4.74
-4.34655,-4.77
-4.7970853,-4.77
-4.892798,-4.8
-5.073039,-4.8
-4.305678,-4.81
-4.83201,-4.82
-4.591153,-4.82
-4.719542,-4.82
-4.7195415,-4.82
-4.4812393,-4.83
-4.488904,-4.85
-4.651155,-4.85
-5.1247544,-4.85
-5.101413,-4.86
-5.7761154,-4.86
-5.0718822,-4.87
-5.168911,-4.87
-4.4812407,-4.87
-4.7511325,-4.87
-5.1805015,-4.87
-4.887659,-4.89
-5.1519604,-4.89
-4.9939847,-4.89
-4.575615,-4.91
-5.180499,-4.91
-5.862312,-4.92
-5.5006638,-4.94
-5.315761,-4.95
-5.2265053,-4.95
-4.5635552,-4.96
-4.8011436,-4.96
-4.7195415,-4.96
-5.066294,-4.97
-5.502071,-4.97
-5.226506,-4.97
-5.180499,-4.97
-4.750172,-4.98
-5.189871,-4.98
-5.4704022,-4.98
-4.894209,-4.99
-4.751131,-4.99
-4.6794453,-5.0
-4.9331846,-5.0
-5.1504297,-5.0
-4.9600725,-5.0
-4.7195425,-5.01
-6.533265,-5.01
-5.6173735,-5.01
-5.3453507,-5.02
-4.9939837,-5.02
-5.6173735,-5.02
-5.629344,-5.03
-4.6511545,-5.03
-4.9600706,-5.05
-4.9422383,-5.07
-4.894209,-5.07
-4.651156,-5.07
-4.9600697,-5.07
-5.0487704,-5.07
-5.502073,-5.07
-5.6173744,-5.07
-5.128462,-5.08
-5.1177635,-5.08
-5.2000875,-5.08
-5.613245,-5.08
-5.246264,-5.09
-5.1742573,-5.09
-5.617379,-5.09
-5.2733583,-5.1
-5.199545,-5.1
-4.750172,-5.1
-5.289025,-5.1
-5.2462645,-5.1
-4.960071,-5.1
-6.533265,-5.1
-4.391692,-5.11
-5.6815443,-5.11
-5.4432354,-5.11
-5.1804996,-5.11
-5.891333,-5.11
-5.6173716,-5.11
-5.6173735,-5.11
-5.8459725,-5.12
-4.751131,-5.13
-5.6173725,-5.13
-5.8913355,-5.13
-5.9283648,-5.14
-5.2462654,-5.14
-5.226506,-5.14
-5.5050077,-5.15
-5.048773,-5.15
-6.05152,-5.15
-5.470401,-5.15
-5.8913364,-5.15
-5.9741597,-5.15
-4.9939847,-5.16
-5.891338,-5.16
-5.3157625,-5.17
-5.4648705,-5.17
-5.891337,-5.17
-5.4029794,-5.18
-5.189872,-5.18
-6.2386427,-5.19
-4.7125435,-5.19
-4.993985,-5.19
-5.226509,-5.19
-5.1898704,-5.19
-6.2058563,-5.19
-4.4452677,-5.2
-5.189872,-5.2
-5.1898727,-5.2
-4.6740623,-5.21
-5.2995043,-5.21
-5.8913355,-5.22
-5.6173735,-5.22
-5.6173754,-5.22
-4.777586,-5.23
-4.8352795,-5.23
-4.835279,-5.23
-5.226506,-5.23
-5.2265067,-5.23
-5.1715508,-5.23
-6.2466593,-5.24
-5.9337425,-5.24
-6.533263,-5.24
-4.960073,-5.25
-5.585575,-5.25
-5.048772,-5.26
-5.617372,-5.26
-5.470398,-5.26
-5.7654376,-5.27
-4.633889,-5.27
-5.2265067,-5.27
-5.8913374,-5.27
-4.8011436,-5.28
-5.0487714,-5.28
-5.6173787,-5.28
-4.9682207,-5.29
-4.63982,-5.29
-5.1805005,-5.29
-5.180501,-5.29
-5.8913364,-5.29
-5.4704027,-5.29
-5.6173725,-5.29
-5.8913336,-5.29
-5.6132455,-5.3
-5.3210907,-5.3
-5.617373,-5.3
-5.617378,-5.3
-5.1995444,-5.31
-4.8782587,-5.31
-5.2462654,-5.31
-5.585577,-5.31
-6.003402,-5.32
-5.2462645,-5.32
-5.363718,-5.32
-5.5020714,-5.32
-5.6378703,-5.33
-5.1742573,-5.33
-5.3080134,-5.33
-5.585573,-5.33
-5.617373,-5.33
-6.205856,-5.33
-5.8913393,-5.33
-5.226507,-5.34
-5.315762,-5.34
-5.505007,-5.35
-4.8310366,-5.35
-5.272349,-5.35
-5.8913326,-5.35
-5.843786,-5.36
-5.308015,-5.36
-5.6173716,-5.36
-5.4766846,-5.37
-5.225344,-5.37
-4.751131,-5.37
-5.048772,-5.37
-5.5855756,-5.37
-5.891337,-5.37
-5.841693,-5.37
-5.2834187,-5.38
-5.505007,-5.39
-5.1715508,-5.39
-4.946085,-5.4
-5.202369,-5.4
-5.1742573,-5.4
-5.333828,-5.4
-5.5020695,-5.41
-5.2723494,-5.41
-6.205853,-5.42
-4.9600716,-5.43
-5.441176,-5.44
-5.048773,-5.44
-5.4432364,-5.44
-5.502071,-5.45
-5.2834206,-5.45
-5.6173754,-5.45
