predict,true
-5.3055105,-4.08
-4.558685,-4.21
-4.3702226,-4.21
-4.2649636,-4.28
-4.878321,-4.28
-4.671785,-4.33
-4.7452455,-4.33
-4.6389422,-4.33
-4.5859313,-4.33
-5.07444,-4.38
-4.46071,-4.39
-5.1007757,-4.4
-4.3403487,-4.43
-4.076759,-4.44
-4.711249,-4.46
-4.5369616,-4.46
-5.4318266,-4.46
-4.3015776,-4.47
-5.6773176,-4.47
-4.339414,-4.48
-4.4463706,-4.48
-5.098429,-4.48
-5.2988935,-4.48
-5.0568056,-4.48
-4.1510215,-4.5
-4.3246894,-4.5
-4.5658555,-4.51
-5.0173764,-4.51
-4.637518,-4.52
-5.018421,-4.52
-4.457931,-4.52
-4.658463,-4.54
-4.1710534,-4.54
-4.83789,-4.54
-4.5930324,-4.55
-4.9528337,-4.55
-4.5452886,-4.57
-5.1116624,-4.57
-5.0925703,-4.57
-4.8100142,-4.59
-4.900983,-4.59
-4.348684,-4.6
-5.126347,-4.6
-5.2106256,-4.6
-4.3168397,-4.62
-4.7616153,-4.62
-4.1847653,-4.64
-4.253168,-4.66
-4.116325,-4.66
-4.4191184,-4.66
-4.6326156,-4.68
-3.5686195,-4.68
-4.5354433,-4.7
-5.354256,-4.7
-4.9239078,-4.71
-5.0456347,-4.71
-5.22563,-4.72
-4.879083,-4.74
-4.9151397,-4.74
-4.368609,-4.74
-4.59463,-4.8
-4.583754,-4.8
-5.786371,-4.8
-5.0495267,-4.8
-5.4312444,-4.81
-4.9164476,-4.81
-4.704239,-4.82
-4.8094506,-4.82
-4.0372524,-4.82
-5.371299,-4.82
-5.888417,-4.85
-5.510435,-4.85
-5.145506,-4.85
-5.1074376,-4.85
-5.9484973,-4.87
-5.723093,-4.88
-4.6491575,-4.89
-4.423958,-4.89
-5.8041177,-4.89
-5.277526,-4.89
-5.2758107,-4.89
-5.4166327,-4.89
-5.8802066,-4.9
-5.8186536,-4.9
-5.548496,-4.9
-5.465601,-4.91
-4.899388,-4.92
-5.0541186,-4.92
-5.288436,-4.92
-5.06723,-4.92
-4.918478,-4.92
-5.7354126,-4.93
-5.2911477,-4.95
-5.097424,-4.96
-5.0636144,-4.96
-5.0490975,-4.96
-5.775371,-4.96
-5.346205,-4.96
-5.4237657,-4.97
-5.0251565,-4.98
-5.468187,-4.98
-5.5475154,-4.99
-5.4607406,-4.99
-5.462292,-5.0
-4.8952007,-5.0
-5.477757,-5.0
-5.861325,-5.01
-5.0452085,-5.01
-5.236784,-5.01
-5.476725,-5.01
-4.982671,-5.02
-5.543615,-5.02
-5.8332734,-5.03
-5.969192,-5.04
-6.4591346,-5.04
-5.5504475,-5.04
-5.456643,-5.04
-5.459612,-5.05
-5.4751377,-5.05
-5.350113,-5.05
-5.688127,-5.06
-4.881802,-5.06
-5.3885975,-5.07
-6.325231,-5.07
-4.498467,-5.08
-5.8563824,-5.08
-5.5476427,-5.08
-5.7013664,-5.08
-5.104887,-5.09
-5.379974,-5.09
-5.4570503,-5.09
-5.3978252,-5.09
-5.397164,-5.09
-5.4602284,-5.1
-5.891173,-5.11
-5.407036,-5.11
-5.5813518,-5.11
-6.2003617,-5.12
-5.74008,-5.12
-5.409996,-5.12
-5.2988687,-5.13
-5.4574175,-5.13
-5.2070704,-5.13
-5.9643598,-5.13
-4.4963665,-5.14
-5.201447,-5.15
-4.188396,-5.17
-5.539612,-5.17
-5.2123,-5.17
-5.4295516,-5.17
-5.4058704,-5.17
-5.417871,-5.18
-5.1982574,-5.18
-5.561783,-5.18
-5.6395326,-5.18
-5.6410675,-5.19
-5.2848406,-5.19
-5.477636,-5.19
-5.214368,-5.19
-6.0386252,-5.19
-5.497622,-5.19
-5.343282,-5.19
-5.270197,-5.2
-5.497626,-5.2
-5.3834796,-5.2
-5.4218383,-5.2
-5.749967,-5.2
-5.5246825,-5.2
-5.038292,-5.2
-5.3477516,-5.2
-5.2764235,-5.21
-5.403005,-5.21
-5.710397,-5.21
-5.720229,-5.21
-5.485256,-5.21
-6.0385356,-5.21
-5.3952575,-5.21
-4.5026097,-5.22
-6.5404725,-5.22
-4.900615,-5.22
-5.6789846,-5.22
-6.6219974,-5.23
-5.3161798,-5.23
-5.3864226,-5.23
-5.149155,-5.23
-6.037388,-5.23
-5.6147237,-5.24
-6.2269206,-5.25
-5.3978443,-5.25
-6.165771,-5.25
-5.460242,-5.25
-5.0692983,-5.26
-5.407575,-5.26
-5.783206,-5.26
-5.683871,-5.26
-5.8186784,-5.27
-6.183813,-5.27
-5.465236,-5.27
-5.584966,-5.27
-5.1380963,-5.28
-6.3701673,-5.28
-5.9983697,-5.28
-5.4579988,-5.28
-5.4124217,-5.28
-6.232632,-5.29
-7.156717,-5.29
-5.669771,-5.29
-5.3989296,-5.29
-5.4637804,-5.3
-5.312916,-5.3
-5.763311,-5.3
-5.716076,-5.3
-5.6797547,-5.3
-5.0122976,-5.31
-5.08321,-5.31
-6.263381,-5.31
-5.4455094,-5.31
-7.0397544,-5.32
-4.903028,-5.32
-5.7618513,-5.32
-5.637231,-5.32
-5.343355,-5.32
-5.5231366,-5.33
-5.4382043,-5.33
-6.205297,-5.33
-5.9796205,-5.33
-5.4933167,-5.33
-6.049485,-5.33
-5.4932733,-5.33
-5.678552,-5.33
-5.555568,-5.34
-5.693913,-5.35
-5.4237466,-5.35
-4.4198318,-5.36
-5.334105,-5.36
-6.0232315,-5.36
-5.8206835,-5.36
-5.5757236,-5.36
-5.5448275,-5.36
-5.3105583,-5.37
-5.2908688,-5.37
-5.311793,-5.37
-5.8073087,-5.37
-5.45235,-5.37
-5.3961926,-5.37
-5.343783,-5.37
-5.688879,-5.37
-5.679308,-5.37
-5.289943,-5.38
-5.7588935,-5.38
-5.2242837,-5.38
-5.5160933,-5.39
-4.2099843,-5.4
-5.449496,-5.4
-5.8248754,-5.4
-5.597529,-5.4
-5.4323134,-5.4
-5.8957334,-5.41
-5.4683266,-5.41
-6.4900746,-5.41
-5.4674644,-5.42
-5.7254615,-5.42
-4.897357,-5.43
-5.3648295,-5.43
-5.9353156,-5.43
-5.8316236,-5.43
-6.4096284,-5.43
-5.631249,-5.43
-5.7327037,-5.44
-5.7888913,-5.44
-6.103144,-5.44
-5.529636,-5.44
-5.5312924,-5.44
-6.095385,-5.44
-5.620606,-5.45
-6.1666603,-5.46
-6.328191,-5.46
-6.126067,-5.46
-5.830622,-5.46
-5.4770417,-5.46
-5.7665277,-5.46
-6.4776573,-5.47
-5.5739026,-5.47
-6.241584,-5.47
-5.760578,-5.47
-5.5599666,-5.47
-6.2192116,-5.47
-5.944071,-5.47
-5.963725,-5.48
-6.2998543,-5.48
-6.2987266,-5.48
-6.095241,-5.48
-7.2958746,-5.49
-5.3641405,-5.49
-5.995996,-5.49
-5.471409,-5.49
-5.7785907,-5.5
-6.3934245,-5.5
-6.197951,-5.5
-5.723207,-5.5
-5.7627354,-5.5
-5.828888,-5.5
-4.853665,-5.5
-5.8159413,-5.5
-5.961617,-5.51
-5.587013,-5.51
-5.5012245,-5.52
-5.828115,-5.52
-6.197663,-5.52
-5.784607,-5.52
-5.8029356,-5.52
-5.546017,-5.52
-6.2326965,-5.53
-6.2150598,-5.53
-6.287955,-5.53
-5.5344744,-5.53
-5.470608,-5.53
-5.8076797,-5.53
-5.6154532,-5.53
-6.6366267,-5.54
-6.1496477,-5.54
-6.2794814,-5.55
-5.5886073,-5.55
-5.003281,-5.56
-5.8167815,-5.56
-5.7533717,-5.56
-5.5757136,-5.56
-6.073345,-5.57
-5.828935,-5.57
-5.551403,-5.57
-6.0457172,-5.58
-6.1995473,-5.58
-5.7134414,-5.58
-5.588974,-5.58
-5.817102,-5.58
-6.2573247,-5.58
-6.1267786,-5.58
-5.9293685,-5.58
-5.924131,-5.58
-7.042771,-5.58
-5.7580895,-5.58
-5.8149576,-5.58
-5.1069922,-5.59
-6.1933837,-5.59
-5.724812,-5.59
-5.588598,-5.59
-5.5307302,-5.6
-6.3567777,-5.6
-6.504658,-5.6
-5.891621,-5.6
-5.74729,-5.6
-5.812659,-5.6
-6.2851033,-5.61
-5.7234697,-5.61
-5.7611914,-5.61
-5.624653,-5.61
-5.6819773,-5.62
-5.584534,-5.62
-5.7806907,-5.63
-6.33725,-5.63
-5.350188,-5.64
-6.154373,-5.64
-6.320209,-5.64
-6.2421327,-5.64
-6.2566667,-5.64
-5.928903,-5.64
-6.1060185,-5.64
-6.5944552,-5.64
-5.7928843,-5.65
-6.2446485,-5.65
-6.3106594,-5.66
-5.625526,-5.66
-5.543008,-5.67
-5.8500547,-5.67
-5.880133,-5.68
-5.7485404,-5.68
-6.210139,-5.68
-5.8151245,-5.68
-6.1182923,-5.69
-6.0571904,-5.69
-5.8074627,-5.69
-5.906983,-5.69
-5.7398953,-5.69
-5.245886,-5.7
-5.471452,-5.7
-5.660182,-5.71
-6.4401307,-5.71
-6.284428,-5.72
-6.215691,-5.72
-5.7283716,-5.72
-5.7448206,-5.72
-5.436446,-5.72
-5.41476,-5.73
-5.9829564,-5.73
-5.3880057,-5.73
-5.3880787,-5.74
-5.5131884,-5.75
-6.1295094,-5.75
-5.505307,-5.75
-6.5261645,-5.76
-6.381689,-5.76
-5.9323626,-5.76
-5.313762,-5.76
-5.547873,-5.76
-5.6614604,-5.76
-5.0210423,-5.77
-5.6508546,-5.77
-6.0422115,-5.77
-5.450023,-5.77
-5.533848,-5.77
-5.9500504,-5.77
-6.0102572,-5.77
-6.3424387,-5.77
-5.6773787,-5.77
-6.253774,-5.78
-5.9444156,-5.78
-5.992206,-5.79
-5.744735,-5.79
-6.273753,-5.79
-5.5793996,-5.79
-5.4400373,-5.79
-5.9804554,-5.8
-5.5021963,-5.8
-5.578711,-5.81
-6.087071,-5.81
-5.563912,-5.82
-5.5635295,-5.82
-5.895271,-5.82
-6.003079,-5.82
-5.764795,-5.83
-5.4490542,-5.83
-4.9577127,-5.84
-6.7601867,-5.84
-5.4414124,-5.84
-5.3841753,-5.84
-6.065281,-5.85
-6.756766,-5.85
-5.866903,-5.86
-5.572663,-5.86
-5.9204593,-5.86
-5.3587427,-5.87
-6.4636273,-5.87
-5.9098973,-5.87
-5.564873,-5.88
-5.4595747,-5.88
-6.8205285,-5.88
-6.0305095,-5.89
-6.0847116,-5.89
-6.006372,-5.89
-4.932198,-5.9
-5.5995755,-5.9
-5.947062,-5.9
-5.622874,-5.91
-5.392552,-5.92
-6.174875,-5.92
-5.7982435,-5.92
-6.3815007,-5.92
-6.226764,-5.92
-5.445391,-5.93
-5.830261,-5.93
-6.032657,-5.94
-6.487097,-5.95
-5.3608723,-5.95
-6.2239866,-5.95
-6.9164786,-5.95
-6.32538,-5.95
-6.0260825,-5.96
-6.029734,-5.96
-5.7620726,-5.98
-6.0130115,-5.99
-6.1059294,-5.99
-6.0059056,-5.99
-6.2113442,-6.0
-5.7626805,-6.0
-5.5029984,-6.0
-6.004023,-6.01
-6.007737,-6.01
-5.3476505,-6.01
-6.449695,-6.02
-6.027884,-6.04
-5.9553056,-6.04
-5.998426,-6.05
-5.8622313,-6.05
-5.542331,-6.05
-5.500055,-6.05
-6.534468,-6.06
-6.079438,-6.06
-5.2824345,-6.06
-6.3190203,-6.07
-6.8818674,-6.07
-6.0807953,-6.07
-5.868027,-6.08
-5.7313485,-6.1
-6.084727,-6.11
-5.982837,-6.12
-6.1514373,-6.12
-6.1251264,-6.12
-6.008229,-6.12
-6.1712823,-6.12
-5.862805,-6.13
-5.5281467,-6.13
-5.35848,-6.14
-7.1904626,-6.14
-5.7932286,-6.14
-5.87213,-6.15
-6.113377,-6.15
-6.5020833,-6.15
-6.2393956,-6.17
-5.50201,-6.17
-5.842507,-6.18
-5.389445,-6.18
-5.9774714,-6.18
-5.833825,-6.18
-5.288961,-6.19
-5.699822,-6.19
-6.8294716,-6.2
-6.0640016,-6.2
-6.1327863,-6.21
-6.2341547,-6.22
-5.5773396,-6.22
-5.478148,-6.22
-5.813453,-6.22
-5.492887,-6.23
-5.9239707,-6.24
-5.9091125,-6.24
-6.0553,-6.25
-6.055448,-6.26
-6.2786446,-6.26
-5.8952007,-6.26
-6.570148,-6.26
-7.221417,-6.27
-5.8347025,-6.27
-6.5717587,-6.28
-6.560427,-6.28
-5.8618603,-6.29
-6.0338297,-6.29
-6.3021464,-6.3
-6.9720697,-6.3
-5.757789,-6.3
-6.0304866,-6.31
-6.207637,-6.32
-6.891375,-6.32
-6.3913426,-6.33
-7.082775,-6.33
-5.4167128,-6.33
-5.1113396,-6.34
-6.2083793,-6.34
-6.6749797,-6.34
-6.2433667,-6.36
-6.54296,-6.36
-6.0522103,-6.37
-6.5627456,-6.38
-6.565206,-6.38
-5.8268824,-6.4
-7.2219305,-6.41
-6.111072,-6.41
-6.4909444,-6.43
-6.0277543,-6.43
-6.470251,-6.45
-6.295604,-6.46
-5.147569,-6.47
-6.1067452,-6.47
-6.5406594,-6.47
-6.0963416,-6.5
-6.138912,-6.5
-5.130173,-6.52
-6.542518,-6.52
-6.148909,-6.53
-6.2096605,-6.54
-6.031029,-6.54
-5.753074,-6.54
-5.8142085,-6.57
-6.3817744,-6.59
-5.490669,-6.59
-6.545262,-6.59
-5.967231,-6.6
-5.7904334,-6.6
-6.570072,-6.6
-5.7586336,-6.61
-5.7432923,-6.62
-6.556558,-6.63
-5.8421435,-6.63
-6.33436,-6.63
-4.6576467,-6.64
-7.447337,-6.64
-6.9577193,-6.64
-6.5490766,-6.66
-6.0102863,-6.69
-6.148285,-6.69
-6.6768165,-6.69
-6.0433216,-6.7
-6.5451903,-6.71
-6.965617,-6.72
-6.749513,-6.72
-6.1418524,-6.72
-6.0038056,-6.73
-5.699673,-6.73
-6.2000847,-6.75
-6.5663886,-6.75
-6.4848213,-6.75
-6.6334424,-6.75
-7.895893,-6.79
-6.116771,-6.79
-6.1445374,-6.79
-6.9639554,-6.8
-7.4473395,-6.8
-5.9895473,-6.8
-6.3407607,-6.81
-5.9753,-6.81
-5.4523873,-6.82
-6.2376823,-6.84
-7.1351743,-6.85
-6.9004903,-6.85
-6.5404997,-6.85
-5.8084927,-6.85
-5.9819036,-6.85
-6.343344,-6.85
-6.8089914,-6.85
-6.1018214,-6.86
-5.813583,-6.88
-7.337854,-6.89
-5.5226946,-6.91
-6.545315,-6.92
-6.5308576,-6.93
-6.145435,-6.95
-7.0845323,-6.96
-6.5434785,-6.96
-7.5060296,-7.0
-4.906121,-7.0
-8.3850565,-7.0
-9.12399,-7.0
-6.5820127,-7.0
-4.798219,-7.0
-6.3637543,-7.0
-7.019769,-7.08
-8.207785,-7.11
-6.6099467,-7.11
-6.0989876,-7.12
-6.9700575,-7.12
-7.845674,-7.13
