predict,true
-6.344154,-4.0
-5.6000695,-4.0
-5.409472,-4.25
-5.4771457,-4.31
-5.7043023,-4.31
-5.4621367,-4.32
-5.563179,-4.32
-5.6055923,-4.34
-5.41058,-4.35
-6.180439,-4.4
-5.562806,-4.42
-5.4086604,-4.43
-5.6428905,-4.43
-5.628867,-4.46
-5.607799,-4.47
-5.513121,-4.47
-5.490901,-4.48
-5.439811,-4.48
-6.2273088,-4.5
-6.324397,-4.5
-5.6007457,-4.51
-5.3732533,-4.51
-5.551477,-4.51
-5.64801,-4.54
-5.5325294,-4.54
-5.3349953,-4.54
-5.571976,-4.55
-5.4704995,-4.55
-5.5933356,-4.55
-5.667747,-4.57
-5.4580493,-4.59
-5.47504,-4.59
-5.4992976,-4.59
-5.4650455,-4.59
-5.755454,-4.59
-5.5080886,-4.59
-5.6583185,-4.6
-5.4036903,-4.6
-5.608578,-4.62
-5.470116,-4.62
-5.5892596,-4.62
-5.6313767,-4.62
-5.527839,-4.64
-5.35609,-4.64
-5.383207,-4.64
-5.5219245,-4.64
-5.584865,-4.66
-5.4667544,-4.66
-5.4746375,-4.66
-5.605784,-4.66
-5.6980824,-4.7
-6.290484,-4.7
-5.4212775,-4.72
-5.4714,-4.74
-5.643251,-4.77
-5.6216083,-4.77
-6.073109,-4.77
-5.440879,-4.82
-6.1052017,-4.83
-6.0243015,-4.83
-5.483176,-4.85
-5.401354,-4.85
-6.143872,-4.86
-5.5536666,-4.89
-5.9974246,-4.89
-6.2315574,-4.9
-6.1541696,-4.9
-6.061236,-4.9
-6.196005,-4.9
-5.520579,-4.92
-5.395216,-4.92
-5.574195,-4.92
-5.48443,-4.92
-5.484888,-4.92
-6.1004815,-4.93
-6.049869,-4.93
-6.181594,-4.94
-6.1479044,-4.94
-6.069304,-4.95
-5.598351,-4.95
-5.4385467,-4.96
-5.586731,-4.96
-6.118283,-4.96
-6.1651206,-4.96
-6.0703993,-4.96
-6.135652,-4.96
-5.6950016,-4.96
-6.04314,-4.98
-6.1095395,-4.98
-6.0814185,-4.99
-5.663194,-4.99
-5.5055737,-5.0
-5.86711,-5.0
-6.0417786,-5.0
-6.0700135,-5.02
-5.7296977,-5.02
-6.06045,-5.03
-5.699408,-5.03
-5.663834,-5.03
-6.0260444,-5.04
-6.0408263,-5.04
-6.0321455,-5.04
-5.4162855,-5.05
-5.673591,-5.05
-6.020867,-5.05
-6.0623207,-5.05
-6.051187,-5.05
-5.801346,-5.05
-6.1045957,-5.06
-6.0285954,-5.06
-5.817084,-5.06
-5.66576,-5.06
-6.1013637,-5.07
-6.14931,-5.07
-6.073117,-5.07
-6.023254,-5.07
-6.088962,-5.07
-5.591032,-5.07
-6.069575,-5.08
-5.946173,-5.08
-6.0503197,-5.08
-5.666878,-5.08
-6.2019496,-5.09
-6.145907,-5.1
-6.0243516,-5.1
-6.224587,-5.1
-6.0188403,-5.1
-6.0921273,-5.1
-6.2050033,-5.1
-5.5796742,-5.11
-6.147227,-5.11
-6.0930076,-5.11
-6.115582,-5.12
-5.815516,-5.12
-5.6328807,-5.12
-6.0834026,-5.14
-6.004579,-5.14
-6.092228,-5.14
-6.0729547,-5.15
-6.1168084,-5.15
-5.694779,-5.15
-6.1969523,-5.16
-6.152374,-5.16
-6.0051227,-5.16
-6.122789,-5.16
-5.79833,-5.16
-6.102938,-5.17
-6.0803456,-5.17
-5.9482455,-5.17
-6.094358,-5.17
-5.826267,-5.17
-5.810823,-5.17
-5.6808286,-5.17
-6.0621214,-5.18
-6.261272,-5.18
-6.1456046,-5.18
-6.0024085,-5.18
-5.6890626,-5.18
-6.162349,-5.19
-6.1002793,-5.19
-6.0530906,-5.19
-5.926167,-5.2
-6.0474744,-5.2
-6.2381663,-5.2
-6.093508,-5.2
-6.0897465,-5.2
-5.700128,-5.2
-5.6380997,-5.2
-6.112016,-5.21
-6.161195,-5.21
-6.2194953,-5.21
-5.8293023,-5.21
-5.6952357,-5.21
-6.0893555,-5.22
-6.1193447,-5.22
-6.056255,-5.24
-6.1740775,-5.24
-5.6903224,-5.24
-5.6988225,-5.24
-6.2053623,-5.25
-6.072098,-5.25
-5.67032,-5.25
-6.16728,-5.26
-5.959481,-5.26
-6.09156,-5.26
-6.1975026,-5.26
-6.1320996,-5.26
-5.7041125,-5.26
-6.009365,-5.27
-6.0429053,-5.28
-6.0655403,-5.28
-6.123506,-5.28
-5.7073855,-5.28
-6.054477,-5.29
-5.7908587,-5.29
-6.208506,-5.3
-6.1278896,-5.3
-6.0607224,-5.3
-6.1878896,-5.3
-6.023488,-5.3
-6.008814,-5.3
-6.012468,-5.31
-6.199679,-5.31
-6.1897874,-5.31
-6.1065183,-5.31
-5.9317093,-5.31
-6.039186,-5.31
-6.0160027,-5.32
-6.309212,-5.32
-5.6915994,-5.32
-5.6860704,-5.32
-5.6997066,-5.32
-5.7353415,-5.32
-5.722593,-5.32
-6.2057223,-5.33
-6.076352,-5.33
-5.9843516,-5.33
-6.13924,-5.34
-6.0421214,-5.34
-5.709451,-5.34
-5.8952923,-5.34
-5.5858855,-5.35
-6.02461,-5.35
-6.1146874,-5.35
-6.205396,-5.35
-5.68377,-5.35
-6.059611,-5.36
-6.204134,-5.36
-5.6681924,-5.36
-6.2194085,-5.37
-5.9896417,-5.37
-6.0104346,-5.37
-6.098045,-5.38
-5.8673167,-5.39
-5.845611,-5.39
-6.0475163,-5.4
-6.02885,-5.41
-6.273515,-5.41
-6.2308187,-5.41
-6.0548396,-5.41
-5.4645634,-5.42
-5.5072675,-5.42
-5.920022,-5.42
-6.028235,-5.42
-6.206527,-5.42
-6.001714,-5.42
-5.689364,-5.42
-6.1498237,-5.43
-6.0501256,-5.43
-5.928002,-5.43
-6.057831,-5.43
-5.427284,-5.44
-6.123445,-5.44
-5.6615233,-5.44
-6.2225785,-5.45
-6.3001733,-5.45
-5.2182636,-5.45
-5.2094927,-5.46
-5.853048,-5.46
-5.779045,-5.46
-5.391249,-5.46
-5.3094974,-5.46
-5.630718,-5.47
-5.7436147,-5.47
-5.5026097,-5.47
-5.1019654,-5.48
-5.2722187,-5.48
-5.7450757,-5.48
-5.3803487,-5.48
-5.704849,-5.48
-5.541228,-5.48
-5.3973317,-5.48
-5.8410687,-5.5
-5.7190366,-5.5
-5.7659483,-5.51
-5.853208,-5.51
-5.758371,-5.51
-5.400784,-5.51
-5.3776646,-5.51
-5.389026,-5.51
-5.816658,-5.52
-5.7024817,-5.52
-5.6938806,-5.52
-5.868224,-5.53
-5.8787694,-5.53
-5.5130095,-5.53
-5.2591796,-5.54
-5.7785583,-5.54
-5.870417,-5.54
-5.7665534,-5.55
-5.801185,-5.55
-5.6272492,-5.55
-5.7295613,-5.55
-5.37133,-5.55
-5.5349956,-5.55
-5.9333544,-5.56
-5.8301377,-5.56
-5.7300315,-5.56
-5.5131726,-5.56
-5.7645783,-5.57
-5.873853,-5.57
-5.962707,-5.57
-5.702083,-5.57
-5.732657,-5.57
-5.689644,-5.58
-5.7502866,-5.58
-5.7725863,-5.58
-5.6635823,-5.58
-5.562079,-5.58
-5.4583898,-5.58
-5.8092704,-5.59
-5.6790957,-5.59
-5.6654277,-5.59
-5.662745,-5.59
-5.301804,-5.59
-5.408702,-5.59
-5.802465,-5.6
-5.9367843,-5.6
-5.7925906,-5.6
-5.4098387,-5.6
-5.87812,-5.61
-5.921558,-5.61
-5.5627904,-5.61
-5.3487105,-5.61
-5.7468605,-5.62
-5.71582,-5.62
-5.4982038,-5.62
-5.4917483,-5.62
-5.8254747,-5.63
-5.959593,-5.63
-5.7441373,-5.63
-5.671329,-5.63
-5.4045076,-5.63
-5.878084,-5.64
-5.978415,-5.64
-5.408702,-5.64
-5.5314555,-5.64
-5.7733235,-5.65
-5.767055,-5.65
-5.880706,-5.65
-5.7038155,-5.65
-5.833593,-5.65
-5.45408,-5.65
-5.765949,-5.66
-5.939485,-5.66
-5.520593,-5.66
-5.846212,-5.67
-5.8961043,-5.67
-5.7296557,-5.67
-5.7226844,-5.67
-5.7268443,-5.68
-5.3986163,-5.68
-5.3874087,-5.68
-5.721282,-5.69
-5.9238257,-5.69
-5.6178274,-5.69
-5.7383027,-5.7
-5.6430745,-5.7
-5.7054024,-5.7
-5.9518747,-5.7
-5.921638,-5.7
-5.7638564,-5.7
-5.5561485,-5.7
-5.695563,-5.71
-5.7839046,-5.71
-5.840058,-5.71
-5.619048,-5.71
-5.42364,-5.71
-5.436335,-5.71
-5.1395326,-5.72
-5.207102,-5.72
-5.7950597,-5.73
-5.5536942,-5.73
-5.495065,-5.73
-5.7385736,-5.74
-5.718351,-5.74
-5.5360284,-5.74
-5.799998,-5.75
-5.828262,-5.75
-5.7138534,-5.75
-5.7965064,-5.75
-5.6773553,-5.75
-5.7295337,-5.75
-5.514343,-5.75
-6.0778337,-5.76
-6.1719394,-5.76
-6.052333,-5.77
-5.53665,-5.77
-5.9933467,-5.77
-6.1072536,-5.77
-5.786036,-5.77
-6.1137605,-5.78
-6.0272765,-5.78
-6.042608,-5.78
-6.1405997,-5.78
-6.1329885,-5.78
-5.8677773,-5.78
-5.6615777,-5.78
-6.202358,-5.79
-6.011234,-5.79
-5.6531253,-5.79
-5.4724298,-5.8
-6.149087,-5.8
-5.7030053,-5.8
-6.042331,-5.81
-5.5860577,-5.81
-5.4660125,-5.81
-5.5402393,-5.82
-6.067606,-5.82
-6.1779785,-5.82
-5.749949,-5.82
-5.920098,-5.83
-5.5504556,-5.83
-5.9165177,-5.85
-6.024344,-5.85
-6.1070595,-5.85
-6.084251,-5.86
-6.1607146,-5.86
-6.204828,-5.87
-5.8604503,-5.87
-6.085921,-5.89
-5.967329,-5.89
-5.6572156,-5.89
-5.85822,-5.9
-6.1434054,-5.9
-6.109679,-5.9
-5.998406,-5.9
-5.6336927,-5.9
-5.9112897,-5.91
-6.044983,-5.91
-6.103638,-5.92
-6.1655517,-5.93
-6.212266,-5.93
-5.9391656,-5.93
-5.859127,-5.93
-5.8561873,-5.93
-5.989333,-5.94
-6.128869,-5.94
-5.993993,-5.94
-6.0253444,-5.95
-5.5393214,-5.95
-6.2356586,-5.96
-6.059666,-5.96
-5.7758718,-5.96
-5.426026,-5.96
-6.1865044,-5.97
-6.0203795,-5.98
-6.2101874,-5.99
-5.887067,-5.99
-5.8706794,-6.0
-5.8424344,-6.0
-6.0047946,-6.0
-6.156594,-6.01
-5.670276,-6.01
-5.9994206,-6.02
-6.1508307,-6.02
-6.0703173,-6.04
-5.6449795,-6.04
-5.7662807,-6.04
-5.9665675,-6.05
-6.1555057,-6.05
-5.86277,-6.05
-5.651395,-6.05
