predict,true
-4.06,-4.15
-4.79,-4.15
-4.05,-4.15
-4.34,-4.24
-4.18,-4.26
-4.06,-4.28
-5.28,-4.3
-4.18,-4.32
-4.14,-4.34
-4.17,-4.35
-4.07,-4.36
-4.17,-4.38
-4.21,-4.39
-4.22,-4.39
-4.09,-4.43
-4.06,-4.43
-4.06,-4.44
-4.05,-4.46
-4.06,-4.46
-4.08,-4.46
-4.27,-4.47
-4.34,-4.48
-5.65,-4.5
-4.19,-4.51
-4.12,-4.52
-4.13,-4.52
-4.45,-4.52
-4.06,-4.54
-4.1,-4.54
-4.19,-4.55
-4.16,-4.57
-4.32,-4.57
-4.11,-4.57
-4.18,-4.59
-4.11,-4.59
-4.1,-4.59
-5.18,-4.59
-4.13,-4.59
-5.56,-4.6
-5.6,-4.6
-5.34,-4.6
-4.29,-4.62
-5.14,-4.62
-4.1,-4.64
-4.55,-4.64
-4.42,-4.64
-4.09,-4.66
-4.22,-4.66
-4.19,-4.66
-4.15,-4.66
-4.12,-4.66
-5.15,-4.66
-4.21,-4.68
-4.08,-4.68
-4.42,-4.68
-4.13,-4.68
-4.08,-4.7
-4.34,-4.7
-5.65,-4.7
-4.18,-4.72
-5.77,-4.73
-4.54,-4.73
-4.32,-4.74
-4.18,-4.74
-4.55,-4.75
-4.57,-4.76
-4.62,-4.76
-4.15,-4.77
-4.51,-4.78
-5.06,-4.78
-4.1,-4.8
-4.1,-4.8
-4.29,-4.8
-5.0,-4.81
-5.02,-4.81
-4.51,-4.81
-4.16,-4.82
-4.43,-4.82
-4.55,-4.82
-4.49,-4.82
-4.55,-4.82
-5.08,-4.83
-5.11,-4.83
-5.29,-4.84
-4.32,-4.85
-4.55,-4.86
-4.55,-4.87
-5.19,-4.88
-5.04,-4.89
-5.6,-4.9
-5.09,-4.9
-4.54,-4.92
-5.03,-4.92
-4.95,-4.93
-4.96,-4.93
-5.24,-4.95
-4.2,-4.96
-4.37,-4.96
-4.28,-4.96
-5.06,-4.96
-4.96,-4.96
-5.03,-4.96
-5.07,-4.97
-5.09,-4.99
-4.88,-5.0
-4.97,-5.0
-5.36,-5.01
-5.19,-5.01
-4.71,-5.02
-4.15,-5.04
-5.24,-5.04
-5.17,-5.05
-5.04,-5.06
-4.76,-5.06
-5.19,-5.06
-4.76,-5.07
-5.99,-5.07
-5.0,-5.08
-5.22,-5.09
-5.19,-5.09
-5.06,-5.09
-5.0,-5.09
-5.24,-5.09
-5.24,-5.1
-5.09,-5.11
-5.24,-5.11
-5.1,-5.11
-4.13,-5.12
-5.31,-5.12
-5.39,-5.12
-4.52,-5.13
-5.05,-5.13
-5.19,-5.13
-5.96,-5.14
-5.05,-5.14
-5.12,-5.14
-5.02,-5.14
-5.19,-5.14
-5.48,-5.14
-5.58,-5.15
-4.55,-5.15
-5.48,-5.16
-5.31,-5.16
-5.61,-5.16
-4.97,-5.17
-5.51,-5.17
-5.07,-5.17
-5.39,-5.17
-5.19,-5.17
-5.19,-5.17
-5.68,-5.18
-5.41,-5.18
-5.48,-5.18
-5.69,-5.18
-5.37,-5.19
-4.66,-5.19
-4.83,-5.19
-5.05,-5.19
-5.06,-5.19
-5.36,-5.2
-5.51,-5.2
-5.39,-5.2
-5.41,-5.2
-5.06,-5.2
-5.19,-5.2
-5.06,-5.2
-5.05,-5.21
-5.27,-5.22
-5.08,-5.22
-5.48,-5.22
-5.66,-5.22
-5.19,-5.22
-5.59,-5.22
-5.03,-5.22
-5.13,-5.23
-5.05,-5.24
-5.39,-5.24
-5.01,-5.24
-5.72,-5.25
-4.99,-5.25
-5.19,-5.25
-5.28,-5.26
-5.31,-5.26
-5.12,-5.26
-5.27,-5.26
-6.0,-5.26
-5.1,-5.26
-5.25,-5.26
-5.25,-5.26
-5.05,-5.27
-5.66,-5.27
-5.4,-5.27
-5.19,-5.27
-4.42,-5.28
-4.49,-5.28
-4.76,-5.28
-5.13,-5.28
-5.06,-5.28
-5.19,-5.28
-4.26,-5.29
-5.08,-5.29
-4.98,-5.29
-4.25,-5.3
-5.12,-5.3
-4.93,-5.3
-5.39,-5.3
-5.37,-5.3
-5.19,-5.3
-5.12,-5.3
-5.06,-5.3
-5.12,-5.3
-5.39,-5.31
-5.52,-5.31
-5.24,-5.31
-5.06,-5.31
-5.09,-5.32
-5.51,-5.32
-5.34,-5.32
-5.19,-5.32
-5.19,-5.32
-4.36,-5.33
-5.2,-5.33
-5.1,-5.33
-5.35,-5.33
-4.54,-5.34
-5.37,-5.34
-5.31,-5.35
-5.06,-5.35
-4.19,-5.36
-5.72,-5.36
-5.55,-5.36
-5.01,-5.36
-5.12,-5.37
-5.16,-5.37
-4.93,-5.37
-5.99,-5.37
-5.1,-5.37
-5.19,-5.37
-5.44,-5.38
-5.24,-5.38
-5.25,-5.38
-5.18,-5.39
-5.53,-5.39
-5.16,-5.39
-5.49,-5.4
-4.76,-5.4
-5.12,-5.4
-4.66,-5.41
-5.39,-5.41
-5.5,-5.41
-5.19,-5.41
-5.06,-5.41
-5.01,-5.41
-5.39,-5.41
-5.18,-5.42
-5.66,-5.42
-5.12,-5.42
-5.37,-5.42
-5.06,-5.42
-5.06,-5.42
-4.19,-5.43
-5.96,-5.43
-5.12,-5.43
-5.19,-5.43
-5.28,-5.44
-5.51,-5.44
-5.42,-5.45
-5.41,-5.45
-5.24,-5.46
-4.76,-5.46
-5.1,-5.46
-5.06,-5.46
-5.59,-5.46
-5.32,-5.47
-5.17,-5.47
-5.08,-5.47
-5.1,-5.47
-5.03,-5.47
-5.42,-5.47
-5.21,-5.48
-5.66,-5.48
-5.19,-5.48
-5.63,-5.48
-5.37,-5.48
-5.37,-5.48
-5.24,-5.49
-5.97,-5.49
-5.14,-5.49
-5.06,-5.49
-5.08,-5.5
-5.36,-5.5
-5.35,-5.5
-5.56,-5.5
-5.07,-5.51
-5.51,-5.51
-5.1,-5.51
-5.24,-5.51
-5.06,-5.51
-5.13,-5.51
-4.75,-5.52
-5.87,-5.52
-5.19,-5.52
-5.46,-5.52
-5.19,-5.53
-5.18,-5.54
-4.24,-5.55
-5.77,-5.55
-5.29,-5.56
-5.38,-5.56
-5.23,-5.56
-5.25,-5.56
-5.31,-5.58
-5.08,-5.58
-5.6,-5.58
-5.11,-5.58
-5.48,-5.58
-5.69,-5.58
-5.06,-5.58
-5.01,-5.59
-5.37,-5.59
-5.41,-5.59
-5.42,-5.59
-5.66,-5.6
-5.23,-5.6
-5.36,-5.6
-5.19,-5.6
-5.45,-5.6
-4.8,-5.61
-5.6,-5.61
-5.39,-5.61
-5.36,-5.61
-5.32,-5.61
-5.48,-5.62
-5.12,-5.62
-5.1,-5.63
-5.89,-5.63
-5.96,-5.63
-5.66,-5.63
-5.41,-5.63
-4.3,-5.64
-5.86,-5.64
-5.35,-5.64
-5.48,-5.64
-5.11,-5.65
-5.12,-5.65
-5.37,-5.65
-5.37,-5.65
-5.19,-5.65
-5.37,-5.66
-5.96,-5.66
-5.44,-5.66
-5.56,-5.67
-5.19,-5.67
-4.64,-5.68
-5.57,-5.68
-5.18,-5.68
-5.41,-5.68
-5.43,-5.68
-5.6,-5.69
-5.19,-5.69
-5.1,-5.7
-4.66,-5.7
-5.53,-5.7
-5.87,-5.7
-5.83,-5.7
-5.63,-5.7
-5.51,-5.71
-5.05,-5.71
-5.86,-5.71
-5.25,-5.72
-5.59,-5.72
-5.94,-5.72
-5.11,-5.72
-5.48,-5.72
-5.53,-5.73
-5.96,-5.73
-5.23,-5.73
-4.96,-5.73
-5.69,-5.73
-5.51,-5.73
-5.49,-5.73
-5.36,-5.73
-5.56,-5.73
-5.48,-5.74
-5.14,-5.74
-4.62,-5.75
-5.56,-5.75
-5.39,-5.75
-5.45,-5.75
-5.63,-5.76
-5.59,-5.77
-5.24,-5.78
-5.4,-5.78
-5.41,-5.78
-5.91,-5.79
-5.53,-5.79
-5.52,-5.79
-5.19,-5.79
-5.6,-5.8
-5.51,-5.8
-5.62,-5.8
-5.16,-5.81
-5.1,-5.81
-5.51,-5.81
-5.89,-5.81
-5.14,-5.81
-4.44,-5.82
-5.38,-5.82
-5.96,-5.82
-5.35,-5.82
-5.12,-5.82
-5.72,-5.83
-5.77,-5.83
-5.08,-5.83
-5.37,-5.83
-6.84,-5.84
-5.39,-5.84
-5.36,-5.84
-4.38,-5.85
-4.29,-5.85
-5.36,-5.85
-5.21,-5.86
-5.63,-5.86
-5.52,-5.86
-5.52,-5.87
-5.8,-5.87
-5.27,-5.87
-5.37,-5.87
-5.99,-5.88
-5.61,-5.88
-5.36,-5.88
-4.25,-5.89
-6.63,-5.89
-5.04,-5.9
-5.64,-5.9
-5.72,-5.9
-5.32,-5.9
-5.35,-5.91
-5.86,-5.91
-5.37,-5.91
-5.29,-5.92
-5.52,-5.92
-5.68,-5.92
-6.84,-5.92
-6.84,-5.92
-5.54,-5.92
-5.55,-5.93
-5.45,-5.93
-5.43,-5.94
-7.41,-5.94
-5.14,-5.94
-5.59,-5.94
-5.59,-5.94
-5.23,-5.94
-5.43,-5.95
-6.13,-5.95
-5.39,-5.95
-5.96,-5.95
-5.56,-5.95
-5.49,-5.96
-6.03,-5.96
-5.39,-5.96
-5.31,-5.97
-4.76,-5.97
-5.95,-5.97
-5.19,-5.98
-5.19,-5.98
-5.89,-5.99
-5.95,-5.99
-5.56,-5.99
-5.47,-5.99
-5.13,-6.0
-5.8,-6.0
-5.58,-6.0
-5.76,-6.0
-5.37,-6.01
-4.96,-6.01
-6.84,-6.01
-5.89,-6.01
-4.96,-6.01
-5.6,-6.01
-5.19,-6.01
-5.26,-6.02
-4.28,-6.03
-4.68,-6.03
-6.17,-6.03
-5.68,-6.04
-5.58,-6.04
-5.87,-6.04
-5.71,-6.04
-5.19,-6.04
-5.45,-6.05
-5.83,-6.07
-5.58,-6.09
-5.06,-6.09
-5.39,-6.1
-5.98,-6.1
-4.98,-6.1
-5.19,-6.1
-5.12,-6.1
-5.62,-6.1
-5.37,-6.11
-5.62,-6.12
-5.63,-6.12
-5.23,-6.14
-5.68,-6.14
-5.63,-6.14
-5.29,-6.15
-5.7,-6.15
-5.62,-6.15
-5.62,-6.15
-6.47,-6.16
-5.96,-6.16
-5.51,-6.16
-5.28,-6.17
-5.59,-6.18
-5.45,-6.18
-6.28,-6.18
-5.37,-6.18
-6.38,-6.19
-5.41,-6.19
-5.07,-6.2
-5.47,-6.2
-5.61,-6.21
-5.4,-6.22
-5.56,-6.22
-7.41,-6.22
-5.56,-6.22
-6.13,-6.23
-5.35,-6.23
-4.92,-6.24
-4.75,-6.24
-5.19,-6.25
-5.39,-6.26
-4.67,-6.27
-5.7,-6.27
-6.14,-6.27
-5.8,-6.27
-5.63,-6.27
-5.57,-6.28
-5.95,-6.28
-5.91,-6.29
-5.91,-6.3
-5.29,-6.3
-5.56,-6.31
-5.53,-6.31
-6.0,-6.32
-5.36,-6.33
-5.55,-6.33
-5.15,-6.34
-5.41,-6.34
-5.96,-6.34
-5.77,-6.34
-6.1,-6.36
-5.56,-6.36
-5.3,-6.36
-5.91,-6.37
-5.96,-6.38
-5.96,-6.39
-5.63,-6.39
-5.93,-6.4
-5.49,-6.41
-5.46,-6.41
-5.91,-6.41
-5.53,-6.41
-5.25,-6.42
-5.59,-6.44
-6.13,-6.44
-5.91,-6.44
-5.67,-6.44
-5.39,-6.45
-5.95,-6.46
-5.87,-6.46
-5.4,-6.47
-6.08,-6.48
-4.67,-6.49
-5.53,-6.49
