predict,true
-4.787197423111074,-3.9
-5.246273549782504,-4.0
-5.246273549782504,-4.0
-5.871204631310998,-4.0
-4.489564711029368,-4.26
-4.489564711029368,-4.26
-4.489564711029368,-4.27
-4.489564711029368,-4.3
-4.489564711029368,-4.33
-4.489564711029368,-4.36
-4.489564711029368,-4.36
-4.644252543390444,-4.37
-4.489564711029368,-4.39
-4.489564711029368,-4.39
-5.246273549782504,-4.4
-5.587755442183923,-4.42
-4.489564711029368,-4.42
-4.644252543390444,-4.42
-4.489564711029368,-4.43
-4.489564711029368,-4.44
-4.489564711029368,-4.44
-4.489564711029368,-4.46
-4.489564711029368,-4.46
-4.489564711029368,-4.49
-4.489564711029368,-4.49
-4.489564711029368,-4.49
-4.948640837700799,-4.49
-4.489564711029368,-4.51
-4.644252543390444,-4.52
-4.489564711029368,-4.52
-4.489564711029368,-4.54
-4.489564711029368,-4.54
-4.489564711029368,-4.54
-4.489564711029368,-4.55
-4.489564711029368,-4.57
-4.644252543390444,-4.57
-4.489564711029368,-4.57
-4.489564711029368,-4.59
-4.489564711029368,-4.59
-4.489564711029368,-4.6
-4.489564711029368,-4.6
-4.489564711029368,-4.6
-5.515717340870869,-4.6
-4.644252543390444,-4.62
-4.948640837700799,-4.62
-4.489564711029368,-4.64
-4.489564711029368,-4.64
-4.644252543390444,-4.64
-4.489564711029368,-4.64
-4.489564711029368,-4.66
-4.644252543390444,-4.66
-4.489564711029368,-4.68
-5.246273549782504,-4.69
-4.644252543390444,-4.7
-4.489564711029368,-4.7
-4.489564711029368,-4.7
-4.489564711029368,-4.7
-4.644252543390444,-4.72
-5.09158571742143,-4.73
-4.644252543390444,-4.74
-4.489564711029368,-4.74
-5.246273549782504,-4.78
-4.644252543390444,-4.8
-5.246273549782504,-4.8
-5.246273549782504,-4.81
-4.948640837700799,-4.82
-5.246273549782504,-4.82
-5.593306190494224,-4.84
-5.246273549782504,-4.84
-4.489564711029368,-4.85
-4.644252543390444,-4.85
-5.246273549782504,-4.85
-5.246273549782504,-4.85
-5.593306190494224,-4.87
-5.246273549782504,-4.87
-5.593306190494224,-4.88
-5.6308656125872565,-4.88
-4.489564711029368,-4.89
-4.489564711029368,-4.89
-4.489564711029368,-4.89
-5.103328670061873,-4.89
-4.944612955063337,-4.89
-5.246273549782504,-4.9
-5.593306190494224,-4.91
-5.593306190494224,-4.91
-4.489564711029368,-4.92
-5.246273549782504,-4.92
-5.593306190494224,-4.92
-5.6308656125872565,-4.92
-5.593306190494224,-4.93
-5.515717340870869,-4.94
-5.6308656125872565,-4.94
-5.761944701360974,-4.96
-5.103328670061873,-4.96
-5.515717340870869,-4.96
-5.246273549782504,-4.96
-5.593306190494224,-4.97
-5.593306190494224,-4.97
-5.246273549782504,-4.97
-5.246273549782504,-4.97
-5.246273549782504,-4.98
-5.246273549782504,-4.99
-4.489564711029368,-5.0
-5.515717340870869,-5.01
-5.593306190494224,-5.01
-5.246273549782504,-5.01
-5.246273549782504,-5.01
-5.246273549782504,-5.01
-4.489564711029368,-5.02
-5.593306190494224,-5.02
-5.515717340870869,-5.02
-4.489564711029368,-5.03
-5.593306190494224,-5.03
-5.354502202223643,-5.03
-5.246273549782504,-5.03
-4.644252543390444,-5.04
-5.246273549782504,-5.04
-5.399440461122684,-5.04
-5.246273549782504,-5.04
-5.246273549782504,-5.04
-5.097779866403517,-5.04
-5.708454462210613,-5.05
-5.246273549782504,-5.06
-5.246273549782504,-5.08
-5.515717340870869,-5.09
-5.09158571742143,-5.09
-4.944612955063337,-5.09
-5.246273549782504,-5.09
-5.515717340870869,-5.11
-5.708454462210613,-5.11
-5.103328670061873,-5.11
-5.103328670061873,-5.11
-5.246273549782504,-5.11
-5.593306190494224,-5.12
-5.354502202223643,-5.12
-5.515717340870869,-5.12
-4.944612955063337,-5.12
-5.6308656125872565,-5.12
-5.515717340870869,-5.13
-4.944612955063337,-5.13
-5.246273549782504,-5.13
-5.246273549782504,-5.13
-5.246273549782504,-5.14
-5.103328670061873,-5.16
-5.103328670061873,-5.16
-4.944612955063337,-5.16
-5.246273549782504,-5.16
-5.515717340870869,-5.16
-5.246273549782504,-5.16
-5.246273549782504,-5.16
-5.097779866403517,-5.16
-4.944612955063337,-5.16
-5.246273549782504,-5.16
-4.644252543390444,-5.17
-5.515717340870869,-5.17
-5.6308656125872565,-5.17
-5.103328670061873,-5.17
-5.246273549782504,-5.17
-5.246273549782504,-5.17
-5.103328670061873,-5.18
-5.09158571742143,-5.18
-5.246273549782504,-5.18
-5.748970580831148,-5.18
-5.103328670061873,-5.19
-5.593306190494224,-5.19
-5.708454462210613,-5.19
-5.246273549782504,-5.19
-5.6308656125872565,-5.19
-5.4942271854434965,-5.19
-5.246273549782504,-5.19
-4.644252543390444,-5.2
-4.489564711029368,-5.21
-5.515717340870869,-5.21
-5.103328670061873,-5.21
-5.246273549782504,-5.22
-5.708454462210613,-5.22
-5.708454462210613,-5.22
-5.6308656125872565,-5.22
-5.708454462210613,-5.22
-5.246273549782504,-5.22
-5.708454462210613,-5.23
-5.515717340870869,-5.23
-5.103328670061873,-5.23
-5.871204631310998,-5.23
-5.103328670061873,-5.24
-5.708454462210613,-5.24
-5.103328670061873,-5.24
-5.515717340870869,-5.25
-5.515717340870869,-5.25
-5.748970580831148,-5.25
-5.748970580831148,-5.25
-4.644252543390444,-5.26
-5.708454462210613,-5.26
-5.515717340870869,-5.26
-5.708454462210613,-5.26
-5.469650473940031,-5.26
-5.708454462210613,-5.27
-5.246273549782504,-5.27
-5.246273549782504,-5.27
-5.6308656125872565,-5.27
-5.708454462210613,-5.27
-5.246273549782504,-5.27
-5.711411158738116,-5.28
-5.805054871764307,-5.29
-5.593306190494224,-5.29
-5.4942271854434965,-5.29
-5.246273549782504,-5.29
-5.09158571742143,-5.3
-5.593306190494224,-5.3
-5.711411158738116,-5.3
-5.246273549782504,-5.3
-5.593306190494224,-5.3
-5.246273549782504,-5.3
-5.515717340870869,-5.31
-5.515717340870869,-5.31
-6.163498858731941,-5.31
-5.246273549782504,-5.31
-5.593306190494224,-5.32
-5.4942271854434965,-5.32
-5.244752628761609,-5.32
-5.103328670061873,-5.32
-5.246273549782504,-5.32
-5.246273549782504,-5.32
-5.515717340870869,-5.33
-5.469650473940031,-5.34
-5.708454462210613,-5.34
-5.515717340870869,-5.34
-5.246273549782504,-5.34
-4.944612955063337,-5.34
-4.944612955063337,-5.34
-5.103328670061873,-5.34
-5.4942271854434965,-5.34
-5.246273549782504,-5.34
-5.354502202223643,-5.35
-5.515717340870869,-5.35
-5.515717340870869,-5.35
-4.489564711029368,-5.36
-5.246273549782504,-5.36
-5.748970580831148,-5.36
-5.6308656125872565,-5.37
-5.103328670061873,-5.38
-5.515717340870869,-5.39
-5.871204631310998,-5.39
-5.515717340870869,-5.39
-5.6308656125872565,-5.39
-5.748970580831148,-5.39
-5.246273549782504,-5.39
-4.489564711029368,-5.4
-4.644252543390444,-5.4
-5.103328670061873,-5.4
-5.246273549782504,-5.4
-5.826559430454504,-5.4
-5.515717340870869,-5.4
-5.469650473940031,-5.4
-5.246273549782504,-5.4
-5.246273549782504,-5.4
-5.246273549782504,-5.41
-5.246273549782504,-5.41
-5.6308656125872565,-5.41
-5.885600417915168,-5.42
-5.593306190494224,-5.42
-5.708454462210613,-5.42
-5.246273549782504,-5.42
-5.6308656125872565,-5.42
-5.6308656125872565,-5.42
-4.944612955063337,-5.42
-5.246273549782504,-5.42
-5.708454462210613,-5.43
-5.708454462210613,-5.43
-5.708454462210613,-5.43
-5.246273549782504,-5.43
-5.246273549782504,-5.43
-5.708454462210613,-5.44
-5.767495449671276,-5.44
-5.09158571742143,-5.45
-5.593306190494224,-5.45
-5.6308656125872565,-5.46
-5.6308656125872565,-5.46
-5.246273549782504,-5.46
-5.246273549782504,-5.46
-5.515717340870869,-5.47
-5.515717340870869,-5.47
-5.246273549782504,-5.47
-5.246273549782504,-5.47
-5.515717340870869,-5.47
-5.4942271854434965,-5.47
-5.6308656125872565,-5.47
-5.708454462210613,-5.48
-5.469650473940031,-5.48
-5.593306190494224,-5.48
-5.246273549782504,-5.48
-5.708454462210613,-5.49
-5.399440461122684,-5.49
-5.103328670061873,-5.49
-5.6308656125872565,-5.49
-5.246273549782504,-5.49
-5.246273549782504,-5.49
-5.246273549782504,-5.49
-5.515717340870869,-5.5
