predict,true
-5.652491655694427,-4.15
-5.637784370201735,-4.25
-5.635558148160148,-4.25
-5.656551050954606,-4.26
-5.631910260072548,-4.26
-5.707921152709623,-4.3
-5.659918920767343,-4.31
-5.632956686342756,-4.33
-5.6527023992281,-4.34
-5.671263293842815,-4.34
-5.677596903920846,-4.36
-5.630102539088492,-4.38
-5.64090673257129,-4.39
-5.655541798176398,-4.39
-5.678648487634663,-4.39
-5.6400424012439085,-4.4
-5.669809643475966,-4.42
-5.638045239290488,-4.42
-5.637069234570163,-4.42
-5.652476606625719,-4.43
-5.678740578776938,-4.44
-5.6457100166680005,-4.46
-5.629715371820473,-4.47
-5.665774517074564,-4.48
-5.645240012233402,-4.48
-5.648535720714601,-4.49
-5.676685845414482,-4.49
-5.732264918768964,-4.5
-5.640497711012548,-4.51
-5.627492204431322,-4.52
-5.643687485701117,-4.52
-5.689138185700324,-4.52
-5.635136000329172,-4.52
-5.631782004635739,-4.54
-5.688438200176059,-4.54
-5.678603875669706,-4.54
-5.665087585491965,-4.54
-5.654970766037296,-4.54
-5.685069881848376,-4.54
-5.631022166743189,-4.55
-5.685783305734875,-4.55
-5.6299140213845575,-4.57
-5.637173701650886,-4.57
-5.668092546928192,-4.57
-5.63175141012384,-4.59
-5.640264979059989,-4.6
-5.646093137976478,-4.6
-5.729435774092341,-4.6
-5.737531710199695,-4.62
-5.642014973352645,-4.64
-5.660328032220698,-4.64
-5.639963425619583,-4.64
-5.654317060017485,-4.66
-5.668181981955607,-4.68
-5.630292034366567,-4.68
-5.657307084901827,-4.7
-5.634136404705005,-4.7
-5.62867396850749,-4.7
-5.636601158128224,-4.72
-5.646709925880315,-4.72
-5.632974631600285,-4.72
-5.685185105429627,-4.72
-5.700901552218693,-4.72
-5.632465787128272,-4.74
-5.640693735447819,-4.74
-5.677979856219535,-4.74
-5.717548637973373,-4.74
-5.745376622357504,-4.75
-5.721125639574512,-4.77
-5.734770110567767,-4.77
-5.714746398367235,-4.77
-5.728358027575025,-4.79
-5.729129935050297,-4.79
-5.668242215940544,-4.8
-5.734305032969184,-4.8
-5.7173420740890935,-4.8
-5.741095079984085,-4.8
-5.7214704667920095,-4.8
-5.741701025551643,-4.81
-5.717904130453395,-4.82
-5.712505922089367,-4.82
-5.742725178071926,-4.83
-5.736261332295345,-4.83
-5.729236647550602,-4.83
-5.712953565202061,-4.84
-5.735474600054801,-4.84
-5.644043916714761,-4.85
-5.63446216920354,-4.85
-5.65413703977736,-4.85
-5.730911015090055,-4.85
-5.729905818752873,-4.86
-5.744265427381791,-4.87
-5.72138077116224,-4.88
-5.646814902512089,-4.89
-5.653182875965984,-4.89
-5.714761186191631,-4.91
-5.686511612591406,-4.92
-5.653054722632114,-4.92
-5.7325293382404565,-4.92
-5.724830811641141,-4.92
-5.7510119655121095,-4.93
-5.740963934890261,-4.93
-5.773076001770794,-4.94
-5.73982680266135,-4.94
-5.754925586690734,-4.94
-5.750216252213582,-4.94
-5.739098263770114,-4.95
-5.73033735808425,-4.96
-5.743798756209753,-4.97
-5.71949511513522,-4.97
-5.642482773512175,-5.0
-5.697872516735251,-5.0
-5.720649423166106,-5.0
-5.738768108863667,-5.0
-5.653860693257304,-5.02
-5.74408344739833,-5.02
-5.7526099957581565,-5.03
-5.7531965175836985,-5.03
-5.735777666358593,-5.03
-5.736230163292316,-5.03
-5.634645280549014,-5.04
-5.749751658162058,-5.04
-5.752715120682428,-5.04
-5.728124805503668,-5.04
-5.750621885853426,-5.05
-5.7177939583745845,-5.05
-5.727432858127288,-5.05
-5.764532725552632,-5.06
-5.7492033462941885,-5.07
-5.74091301113778,-5.07
-5.721156972812245,-5.07
-5.764450309581673,-5.07
-5.728714161060543,-5.07
-5.648865730514067,-5.08
-5.766835633628764,-5.08
-5.761951660684132,-5.08
-5.769525037671984,-5.08
-5.729419813047354,-5.09
