predict,true
-5.735027251357941,-4.0
-5.720063324265168,-4.0
-5.823067635600048,-4.0
-5.6046398287097645,-4.15
-5.600615358786648,-4.21
-5.60716025842866,-4.21
-5.642672433689419,-4.22
-5.6705392217325725,-4.25
-5.628996664761783,-4.29
-5.608600746868945,-4.3
-5.613099095481992,-4.3
-5.593452570958876,-4.34
-5.584890112463622,-4.35
-5.684992298475216,-4.35
-5.679877281492897,-4.35
-5.627566593227873,-4.36
-5.582348478800107,-4.37
-5.588443583981503,-4.42
-5.58995389701403,-4.43
-5.647626886144343,-4.46
-5.578405933248269,-4.47
-5.645270601550517,-4.47
-5.664273702138413,-4.49
-5.795968833783526,-4.5
-5.740006800690324,-4.5
-5.587268480518667,-4.51
-5.574990462814665,-4.51
-5.689191987246353,-4.51
-5.659398885467972,-4.51
-5.601208680124367,-4.52
-5.593355625169357,-4.52
-5.651466967891268,-4.52
-5.672622686278828,-4.52
-5.587145903248796,-4.54
-5.595023715375167,-4.54
-5.654620111177745,-4.54
-5.634485119077812,-4.54
-5.632482754443267,-4.54
-5.592054248089835,-4.57
-5.574501810255916,-4.57
-5.602031533757117,-4.59
-5.582179973563997,-4.59
-5.621268510619096,-4.59
-5.598874012215773,-4.59
-5.712583312064617,-4.59
-5.6121804287135415,-4.6
-5.796586894377889,-4.6
-5.573959553059924,-4.62
-5.579799230643123,-4.62
-5.62450474291922,-4.62
-5.572439470099106,-4.64
-5.596477525460142,-4.68
-5.579232562818398,-4.68
-5.575326240636249,-4.68
-5.625378766937362,-4.7
-5.691387249449568,-4.7
-5.6685201446082685,-4.7
-5.576352447007151,-4.72
-5.619099568100965,-4.74
-5.574505032399173,-4.74
-5.579894569402215,-4.74
-5.585802831084715,-4.77
-5.575847731881021,-4.77
-5.622355291450792,-4.8
-5.716768721358301,-4.8
-5.720015888498429,-4.81
-5.5679815487439805,-4.82
-5.570542683253573,-4.82
-5.730866535172724,-4.82
-5.730612910898595,-4.82
-5.724431616309189,-4.83
-5.732694935050548,-4.85
-5.737346704563476,-4.85
-5.801575115462856,-4.85
-5.763329834214655,-4.86
-5.808166396904912,-4.86
-5.768293024804333,-4.87
-5.710361193466452,-4.87
-5.723799589966443,-4.87
-5.752292980018645,-4.87
-5.733052398696857,-4.87
-5.6462844304439725,-4.89
-5.780621712273569,-4.89
-5.755542781799957,-4.89
-5.721221868242495,-4.91
-5.734598922080296,-4.91
-5.768300761979144,-4.92
-5.7799814414569255,-4.94
-5.722532526943567,-4.95
-5.762409517251977,-4.95
-5.769517457078475,-4.96
-5.776736619763411,-4.96
-5.73219912916315,-4.96
-5.784947945915237,-4.97
-5.77655913148889,-4.97
-5.753361840721817,-4.97
-5.733160040246841,-4.97
-5.762017450838334,-4.98
-5.756311019832834,-4.98
-5.690636777182816,-4.98
-5.777126665095976,-4.99
-5.743972929705925,-4.99
-5.653700268499091,-5.0
-5.741642938477934,-5.0
-5.775534095317407,-5.0
-5.7620722237684525,-5.0
-5.735922066718062,-5.01
-5.764512625518623,-5.01
-5.713751387286418,-5.01
-5.7868496962546425,-5.02
-5.759629746549006,-5.02
-5.726032862542417,-5.02
-5.58076983863202,-5.03
-5.727574657376456,-5.03
-5.748532238559002,-5.05
-5.774336702865972,-5.07
-5.777040936562513,-5.07
-5.730489362616214,-5.07
-5.771810985138249,-5.07
-5.752677383046525,-5.07
-5.748997835665741,-5.07
-5.700893644246722,-5.07
-5.743815741244134,-5.08
-5.737968725881539,-5.08
-5.766438598420609,-5.08
-5.795738063496355,-5.08
-5.762326577760245,-5.09
-5.745775761418515,-5.09
-5.713527594297586,-5.09
-5.770954096394811,-5.1
-5.7745195913052125,-5.1
-5.762161171506013,-5.1
-5.78379984851855,-5.1
-5.763340238936232,-5.1
-5.784205587233406,-5.1
-5.794759597291466,-5.1
-5.635474699170619,-5.11
-5.778256695524828,-5.11
-5.77135685253702,-5.11
-5.733332721014459,-5.11
-5.767869989544107,-5.11
-5.740711225198982,-5.11
-5.733672245845617,-5.11
-5.776191233072844,-5.12
-5.744238833669773,-5.13
-5.7316705910145975,-5.13
